7014 
1.702305 1.230053 0.000034 0.000005 0.158519 1.000000 0.000310 1.000000 0.002975 0.029641 0.200000 1.909000 
1.702308 1.230054 0.000003 0.000000 0.158464 1.985191 0.000310 0.282051 0.013468 0.016381 1.000000 1.909000 
1.702372 1.230064 0.000064 0.000010 0.158256 0.239949 0.006820 0.538462 0.002975 0.016381 0.521000 0.785000 
1.702391 1.230067 0.000019 0.000003 0.157676 0.239949 0.006820 0.538462 0.002975 0.016381 0.521000 1.000000 
1.702396 1.230068 0.000006 0.000001 0.157630 0.239949 0.000310 0.538462 0.002975 0.029641 0.521000 1.909000 
1.702762 1.230125 0.000366 0.000058 0.157471 3.857120 0.000310 0.538462 0.002975 0.016381 1.000000 0.429000 
1.702765 1.230126 0.000003 0.000000 0.157262 3.857120 0.000310 0.538462 0.002975 0.016381 0.521000 1.909000 
1.702768 1.230126 0.000003 0.000000 0.157166 0.505936 0.000310 0.538462 0.002975 0.029641 0.521000 1.909000 
1.702809 1.230133 0.000042 0.000007 0.157004 3.857120 0.000310 0.538462 0.002975 0.016381 1.000000 0.785000 
1.703180 1.230191 0.000371 0.000058 0.156669 0.239949 0.001470 2.051282 0.002975 0.016381 1.000000 0.429000 
1.707749 1.230906 0.004568 0.000715 0.156502 1.985191 0.000310 0.282051 0.023569 0.016381 0.200000 0.429000 
1.707752 1.230906 0.000003 0.000000 0.156462 0.239949 0.001470 2.051282 0.002975 0.016381 0.521000 1.909000 
1.707764 1.230908 0.000012 0.000002 0.156433 3.857120 0.000310 0.538462 0.002975 0.016381 1.000000 1.000000 
1.707806 1.230915 0.000042 0.000007 0.156206 0.239949 0.001470 2.051282 0.002975 0.016381 1.000000 0.785000 
1.708326 1.230996 0.000520 0.000081 0.156041 1.985191 0.000310 0.282051 0.023569 0.016381 0.200000 0.785000 
1.708549 1.231030 0.000222 0.000035 0.155712 1.985191 0.000310 0.282051 0.002975 0.055382 1.000000 0.429000 
1.708561 1.231032 0.000012 0.000002 0.155641 0.239949 0.001470 2.051282 0.002975 0.016381 1.000000 1.000000 
1.708563 1.231033 0.000002 0.000000 0.155508 1.985191 0.000310 0.282051 0.002975 0.055382 0.521000 1.909000 
1.708716 1.231056 0.000153 0.000024 0.155477 1.985191 0.000310 0.282051 0.023569 0.016381 0.200000 1.000000 
1.708717 1.231057 0.000002 0.000000 0.155280 1.000000 0.000310 0.538462 0.002975 0.029641 0.521000 1.909000 
1.708743 1.231061 0.000025 0.000004 0.155255 1.985191 0.000310 0.282051 0.002975 0.055382 1.000000 0.785000 
1.708943 1.231092 0.000201 0.000031 0.154951 1.000000 0.000650 2.051282 0.002975 0.016381 0.521000 0.429000 
1.708965 1.231095 0.000021 0.000003 0.154779 0.505936 0.001470 2.051282 0.002975 0.016381 0.200000 1.909000 
1.708972 1.231096 0.000007 0.000001 0.154697 1.985191 0.000310 0.282051 0.002975 0.055382 1.000000 1.000000 
1.708995 1.231100 0.000023 0.000004 0.154499 1.000000 0.000650 2.051282 0.002975 0.016381 0.521000 0.785000 
1.709430 1.231167 0.000435 0.000067 0.154145 0.239949 0.003000 2.051282 0.002975 0.016381 0.521000 0.429000 
1.709432 1.231167 0.000002 0.000000 0.154018 0.505936 0.001470 1.000000 0.002975 0.016381 0.521000 1.909000 
1.709439 1.231168 0.000007 0.000001 0.153946 1.000000 0.000650 2.051282 0.002975 0.016381 0.521000 1.000000 
1.709488 1.231176 0.000050 0.000008 0.153697 0.239949 0.003000 2.051282 0.002975 0.016381 0.521000 0.785000 
1.719332 1.232686 0.009843 0.001510 0.153442 0.239949 0.006820 2.051282 0.002975 0.016381 0.200000 0.429000 
1.719349 1.232689 0.000017 0.000003 0.153191 0.505936 0.001470 0.282051 0.002975 0.016381 1.000000 1.909000 
1.719363 1.232691 0.000015 0.000002 0.153150 0.239949 0.003000 2.051282 0.002975 0.016381 0.521000 1.000000 
1.720484 1.232862 0.001121 0.000171 0.152998 0.239949 0.006820 2.051282 0.002975 0.016381 0.200000 0.785000 
1.720485 1.232862 0.000001 0.000000 0.152944 1.000000 0.000650 0.538462 0.002975 0.016381 1.000000 1.909000 
1.721256 1.232980 0.000771 0.000118 0.152693 0.239949 0.006820 1.000000 0.002975 0.016381 0.521000 0.429000 
1.721585 1.233030 0.000329 0.000050 0.152456 0.239949 0.006820 2.051282 0.002975 0.016381 0.200000 1.000000 
1.721622 1.233036 0.000037 0.000006 0.152295 3.857120 0.000310 0.282051 0.002975 0.016381 1.000000 1.909000 
1.721626 1.233037 0.000004 0.000001 0.152295 3.857120 0.000310 0.282051 0.002975 0.029641 1.000000 1.909000 
1.721714 1.233050 0.000088 0.000013 0.152254 0.239949 0.006820 1.000000 0.002975 0.016381 0.521000 0.785000 
1.721717 1.233050 0.000003 0.000000 0.152158 0.239949 0.003000 0.538462 0.002975 0.016381 1.000000 1.909000 
1.729689 1.234261 0.007972 0.001211 0.151880 0.239949 0.006820 0.282051 0.002975 0.016381 1.000000 0.429000 
1.729714 1.234265 0.000026 0.000004 0.151717 0.239949 0.006820 1.000000 0.002975 0.016381 0.521000 1.000000 
1.729772 1.234274 0.000058 0.000009 0.151686 0.239949 0.006820 0.282051 0.002975 0.016381 0.521000 1.909000 
1.730680 1.234411 0.000908 0.000137 0.151445 0.239949 0.006820 0.282051 0.002975 0.016381 1.000000 0.785000 
1.730682 1.234412 0.000002 0.000000 0.151015 0.505936 0.000650 2.051282 0.002975 0.016381 1.000000 1.909000 
1.730949 1.234452 0.000267 0.000040 0.150914 0.239949 0.006820 0.282051 0.002975 0.016381 1.000000 1.000000 
1.731452 1.234528 0.000503 0.000076 0.150830 3.857120 0.000310 1.000000 0.002975 0.016381 1.000000 0.429000 
1.731455 1.234528 0.000004 0.000001 0.150638 3.857120 0.000310 1.000000 0.002975 0.016381 0.521000 1.909000 
1.731513 1.234537 0.000057 0.000009 0.150401 3.857120 0.000310 1.000000 0.002975 0.016381 1.000000 0.785000 
1.732132 1.234630 0.000619 0.000093 0.150390 3.857120 0.000310 0.538462 0.002975 0.029641 0.200000 0.429000 
1.732202 1.234641 0.000070 0.000011 0.149963 3.857120 0.000310 0.538462 0.002975 0.029641 0.200000 0.785000 
1.732219 1.234643 0.000017 0.000003 0.149877 3.857120 0.000310 1.000000 0.002975 0.016381 1.000000 1.000000 
1.732407 1.234671 0.000188 0.000028 0.149522 3.857120 0.000310 0.282051 0.013468 0.016381 0.521000 0.429000 
1.732428 1.234674 0.000021 0.000003 0.149443 3.857120 0.000310 0.538462 0.002975 0.029641 0.200000 1.000000 
1.732449 1.234678 0.000021 0.000003 0.149100 3.857120 0.000310 0.282051 0.013468 0.016381 0.521000 0.785000 
1.732455 1.234679 0.000006 0.000001 0.148585 3.857120 0.000310 0.282051 0.013468 0.016381 0.521000 1.000000 
1.732459 1.234679 0.000004 0.000001 0.152295 3.857120 0.000310 0.282051 0.007405 0.016381 1.000000 1.909000 
1.732474 1.234681 0.000015 0.000002 0.147975 1.985191 0.000310 1.000000 0.002975 0.029641 0.200000 1.909000 
1.732743 1.234721 0.000269 0.000040 0.147852 0.239949 0.000310 0.282051 0.023569 0.016381 0.200000 1.909000 
1.732751 1.234722 0.000008 0.000001 0.147576 1.985191 0.000310 2.051282 0.002975 0.016381 1.000000 1.909000 
1.732893 1.234743 0.000142 0.000021 0.147443 0.505936 0.000310 0.282051 0.023569 0.016381 0.200000 1.909000 
1.732894 1.234743 0.000002 0.000000 0.147331 1.000000 0.000650 1.000000 0.002975 0.016381 1.000000 1.909000 
1.732942 1.234750 0.000048 0.000007 0.147280 3.857120 0.000310 2.051282 0.002975 0.016381 0.200000 1.909000 
1.732955 1.234752 0.000013 0.000002 0.147146 0.239949 0.000310 0.282051 0.002975 0.055382 1.000000 1.909000 
1.732962 1.234753 0.000007 0.000001 0.146742 0.505936 0.000310 0.282051 0.002975 0.055382 1.000000 1.909000 
1.732966 1.234754 0.000003 0.000001 0.146602 0.239949 0.003000 1.000000 0.002975 0.016381 1.000000 1.909000 
1.735967 1.235193 0.003001 0.000439 0.146338 0.505936 0.003000 0.282051 0.002975 0.016381 0.521000 0.429000 
1.735988 1.235196 0.000021 0.000003 0.145961 0.505936 0.003000 0.538462 0.002975 0.016381 0.200000 1.909000 
1.736330 1.235246 0.000342 0.000050 0.145935 0.505936 0.003000 0.282051 0.002975 0.016381 0.521000 0.785000 
1.736414 1.235258 0.000084 0.000012 0.145782 1.000000 0.000310 0.282051 0.023569 0.016381 0.200000 1.909000 
1.736514 1.235273 0.000100 0.000015 0.145442 0.505936 0.003000 0.282051 0.002975 0.016381 0.521000 1.000000 
1.736622 1.235288 0.000107 0.000016 0.145326 1.985191 0.000310 0.538462 0.002975 0.029641 1.000000 0.429000 
1.736622 1.235289 0.000001 0.000000 0.145149 1.985191 0.000310 0.538462 0.002975 0.029641 0.521000 1.909000 
1.736627 1.235289 0.000004 0.000001 0.145096 1.000000 0.000310 0.282051 0.002975 0.055382 1.000000 1.909000 
1.736639 1.235291 0.000012 0.000002 0.144928 1.985191 0.000310 0.538462 0.002975 0.029641 1.000000 0.785000 
1.736642 1.235291 0.000004 0.000001 0.144442 1.985191 0.000310 0.538462 0.002975 0.029641 1.000000 1.000000 
1.736870 1.235324 0.000228 0.000032 0.141445 0.505936 0.001470 2.051282 0.002975 0.016381 0.521000 0.429000 
1.736896 1.235327 0.000026 0.000004 0.141068 0.505936 0.001470 2.051282 0.002975 0.016381 0.521000 0.785000 
1.736925 1.235331 0.000029 0.000004 0.140840 0.505936 0.003000 1.000000 0.002975 0.016381 0.200000 1.909000 
1.736935 1.235333 0.000010 0.000001 0.140651 3.857120 0.000310 0.282051 0.002975 0.055382 0.200000 1.909000 
1.736943 1.235334 0.000008 0.000001 0.140607 0.505936 0.001470 2.051282 0.002975 0.016381 0.521000 1.000000 
1.736944 1.235334 0.000001 0.000000 0.139770 0.505936 0.001470 0.538462 0.002975 0.016381 1.000000 1.909000 
1.737557 1.235419 0.000612 0.000085 0.138679 0.239949 0.006820 0.538462 0.002975 0.016381 1.000000 0.429000 
1.737561 1.235420 0.000004 0.000001 0.138517 0.239949 0.006820 0.538462 0.002975 0.016381 0.521000 1.909000 
1.737631 1.235429 0.000070 0.000010 0.138316 0.239949 0.006820 0.538462 0.002975 0.016381 1.000000 0.785000 
1.737651 1.235432 0.000020 0.000003 0.137873 0.239949 0.006820 0.538462 0.002975 0.016381 1.000000 1.000000 
1.737658 1.235433 0.000006 0.000001 0.137838 0.239949 0.000310 0.538462 0.002975 0.029641 1.000000 1.909000 
1.737661 1.235433 0.000003 0.000000 0.137556 3.857120 0.000310 0.538462 0.002975 0.016381 1.000000 1.909000 
1.737664 1.235434 0.000003 0.000000 0.137483 0.505936 0.000310 0.538462 0.002975 0.029641 1.000000 1.909000 
1.737667 1.235434 0.000003 0.000000 0.136944 0.239949 0.001470 2.051282 0.002975 0.016381 1.000000 1.909000 
1.737703 1.235439 0.000036 0.000005 0.136817 1.985191 0.000310 0.282051 0.023569 0.016381 0.200000 1.909000 
1.737705 1.235439 0.000002 0.000000 0.136212 1.985191 0.000310 0.282051 0.002975 0.055382 1.000000 1.909000 
1.737706 1.235439 0.000002 0.000000 0.136037 1.000000 0.000310 0.538462 0.002975 0.029641 1.000000 1.909000 
1.737924 1.235469 0.000218 0.000030 0.135785 1.000000 0.000650 2.051282 0.002975 0.016381 1.000000 0.429000 
1.738083 1.235491 0.000159 0.000022 0.135741 1.985191 0.000310 1.000000 0.002975 0.029641 0.521000 0.429000 
1.740975 1.235883 0.002891 0.000392 0.135637 0.239949 0.000310 0.282051 0.023569 0.016381 0.521000 0.429000 
1.740976 1.235883 0.000002 0.000000 0.135630 1.000000 0.000650 2.051282 0.002975 0.016381 0.521000 1.909000 
1.741001 1.235886 0.000025 0.000003 0.135438 1.000000 0.000650 2.051282 0.002975 0.016381 1.000000 0.785000 
1.741019 1.235889 0.000018 0.000002 0.135393 1.985191 0.000310 1.000000 0.002975 0.029641 0.521000 0.785000 
1.742547 1.236096 0.001528 0.000207 0.135293 0.505936 0.000310 0.282051 0.023569 0.016381 0.521000 0.429000 
1.742876 1.236140 0.000329 0.000045 0.135290 0.239949 0.000310 0.282051 0.023569 0.016381 0.521000 0.785000 
1.743347 1.236204 0.000472 0.000064 0.135165 0.239949 0.003000 2.051282 0.002975 0.016381 1.000000 0.429000 
1.743862 1.236273 0.000515 0.000070 0.135155 3.857120 0.000310 2.051282 0.002975 0.016381 0.521000 0.429000 
1.743864 1.236274 0.000002 0.000000 0.135068 0.505936 0.001470 1.000000 0.002975 0.016381 1.000000 1.909000 
1.743871 1.236275 0.000007 0.000001 0.135013 1.000000 0.000650 2.051282 0.002975 0.016381 1.000000 1.000000 
1.743875 1.236275 0.000003 0.000000 0.135011 0.239949 0.003000 2.051282 0.002975 0.016381 0.521000 1.909000 
1.743880 1.236276 0.000005 0.000001 0.134969 1.985191 0.000310 1.000000 0.002975 0.029641 0.521000 1.000000 
1.744054 1.236299 0.000174 0.000023 0.134948 0.505936 0.000310 0.282051 0.023569 0.016381 0.521000 0.785000 
1.744151 1.236312 0.000097 0.000013 0.134866 0.239949 0.000310 0.282051 0.023569 0.016381 0.521000 1.000000 
1.744205 1.236320 0.000054 0.000007 0.134821 0.239949 0.003000 2.051282 0.002975 0.016381 1.000000 0.785000 
1.744263 1.236327 0.000059 0.000008 0.134811 3.857120 0.000310 2.051282 0.002975 0.016381 0.521000 0.785000 
1.744314 1.236334 0.000051 0.000007 0.134526 0.505936 0.000310 0.282051 0.023569 0.016381 0.521000 1.000000 
1.744392 1.236345 0.000077 0.000010 0.134472 0.239949 0.006820 2.051282 0.002975 0.016381 0.200000 1.909000 
1.744407 1.236347 0.000016 0.000002 0.134400 0.239949 0.003000 2.051282 0.002975 0.016381 1.000000 1.000000 
1.744425 1.236349 0.000017 0.000002 0.134390 3.857120 0.000310 2.051282 0.002975 0.016381 0.521000 1.000000 
1.745259 1.236461 0.000834 0.000112 0.134048 0.239949 0.006820 1.000000 0.002975 0.016381 1.000000 0.429000 
1.745488 1.236492 0.000230 0.000031 0.134044 0.505936 0.003000 0.538462 0.002975 0.016381 0.521000 0.429000 
1.745494 1.236493 0.000006 0.000001 0.133897 0.239949 0.006820 1.000000 0.002975 0.016381 0.521000 1.909000 
1.746400 1.236614 0.000906 0.000121 0.133893 1.000000 0.000310 0.282051 0.023569 0.016381 0.521000 0.429000 
1.746495 1.236626 0.000095 0.000013 0.133709 0.239949 0.006820 1.000000 0.002975 0.016381 1.000000 0.785000 
1.746521 1.236630 0.000026 0.000003 0.133705 0.505936 0.003000 0.538462 0.002975 0.016381 0.521000 0.785000 
1.746624 1.236644 0.000103 0.000014 0.133555 1.000000 0.000310 0.282051 0.023569 0.016381 0.521000 0.785000 
1.746652 1.236647 0.000028 0.000004 0.133295 0.239949 0.006820 1.000000 0.002975 0.016381 1.000000 1.000000 
1.746660 1.236648 0.000008 0.000001 0.133291 0.505936 0.003000 0.538462 0.002975 0.016381 0.521000 1.000000 
1.746722 1.236657 0.000063 0.000008 0.133271 0.239949 0.006820 0.282051 0.002975 0.016381 1.000000 1.909000 
1.746753 1.236661 0.000030 0.000004 0.133142 1.000000 0.000310 0.282051 0.023569 0.016381 0.521000 1.000000 
1.746757 1.236661 0.000004 0.000001 0.132462 3.857120 0.000310 1.000000 0.002975 0.016381 1.000000 1.909000 
1.748628 1.236909 0.001872 0.000248 0.132247 1.985191 0.000310 0.538462 0.007405 0.016381 0.200000 0.429000 
1.748633 1.236909 0.000005 0.000001 0.132122 3.857120 0.000310 0.538462 0.002975 0.029641 0.200000 1.909000 
1.748846 1.236938 0.000213 0.000028 0.131918 1.985191 0.000310 0.538462 0.007405 0.016381 0.200000 0.785000 
1.749049 1.236964 0.000203 0.000027 0.131597 3.857120 0.000310 0.282051 0.013468 0.016381 1.000000 0.429000 
1.749112 1.236972 0.000063 0.000008 0.131514 1.985191 0.000310 0.538462 0.007405 0.016381 0.200000 1.000000 
1.749113 1.236973 0.000001 0.000000 0.131451 3.857120 0.000310 0.282051 0.013468 0.016381 0.521000 1.909000 
1.749136 1.236976 0.000023 0.000003 0.131271 3.857120 0.000310 0.282051 0.013468 0.016381 1.000000 0.785000 
1.749143 1.236977 0.000007 0.000001 0.130872 3.857120 0.000310 0.282051 0.013468 0.016381 1.000000 1.000000 
1.753139 1.237497 0.003996 0.000520 0.130252 0.505936 0.003000 2.051282 0.002975 0.016381 0.200000 0.429000 
1.753594 1.237556 0.000455 0.000059 0.129933 0.505936 0.003000 2.051282 0.002975 0.016381 0.200000 0.785000 
1.753906 1.237597 0.000313 0.000041 0.129713 0.505936 0.003000 1.000000 0.002975 0.016381 0.521000 0.429000 
1.754015 1.237611 0.000109 0.000014 0.129552 3.857120 0.000310 0.282051 0.002975 0.055382 0.521000 0.429000 
1.754148 1.237628 0.000134 0.000017 0.129541 0.505936 0.003000 2.051282 0.002975 0.016381 0.200000 1.000000 
1.754184 1.237633 0.000036 0.000005 0.129396 0.505936 0.003000 1.000000 0.002975 0.016381 0.521000 0.785000 
1.754197 1.237634 0.000012 0.000002 0.129235 3.857120 0.000310 0.282051 0.002975 0.055382 0.521000 0.785000 
1.754206 1.237635 0.000009 0.000001 0.129185 0.239949 0.000310 1.000000 0.002975 0.029641 0.521000 1.909000 
1.757437 1.238053 0.003231 0.000417 0.129125 0.505936 0.003000 0.282051 0.002975 0.016381 1.000000 0.429000 
1.757447 1.238054 0.000010 0.000001 0.129008 0.505936 0.003000 1.000000 0.002975 0.016381 0.521000 1.000000 
1.757471 1.238057 0.000023 0.000003 0.128985 0.505936 0.003000 0.282051 0.002975 0.016381 0.521000 1.909000 
1.757476 1.238057 0.000005 0.000001 0.128873 0.505936 0.000310 1.000000 0.002975 0.029641 0.521000 1.909000 
1.757479 1.238058 0.000004 0.000000 0.128848 3.857120 0.000310 0.282051 0.002975 0.055382 0.521000 1.000000 
1.757847 1.238105 0.000368 0.000047 0.128811 0.505936 0.003000 0.282051 0.002975 0.016381 1.000000 0.785000 
1.757955 1.238119 0.000108 0.000014 0.128427 0.505936 0.003000 0.282051 0.002975 0.016381 1.000000 1.000000 
1.757956 1.238119 0.000001 0.000000 0.128198 1.985191 0.000310 0.538462 0.002975 0.029641 1.000000 1.909000 
1.757959 1.238120 0.000003 0.000000 0.127602 1.000000 0.000310 1.000000 0.002975 0.029641 0.521000 1.909000 
1.758343 1.238168 0.000385 0.000049 0.126292 1.985191 0.000310 0.282051 0.023569 0.016381 0.521000 0.429000 
1.758453 1.238182 0.000109 0.000014 0.126017 0.239949 0.000310 0.538462 0.007405 0.016381 0.200000 1.909000 
1.758496 1.238187 0.000044 0.000006 0.125991 1.985191 0.000310 0.282051 0.023569 0.016381 0.521000 0.785000 
1.758554 1.238195 0.000058 0.000007 0.125720 0.505936 0.000310 0.538462 0.007405 0.016381 0.200000 1.909000 
1.758567 1.238196 0.000013 0.000002 0.125623 1.985191 0.000310 0.282051 0.023569 0.016381 0.521000 1.000000 
1.758811 1.238227 0.000244 0.000031 0.125300 0.505936 0.001470 2.051282 0.002975 0.016381 1.000000 0.429000 
1.758813 1.238227 0.000002 0.000000 0.125168 0.505936 0.001470 2.051282 0.002975 0.016381 0.521000 1.909000 
1.758841 1.238231 0.000028 0.000003 0.125004 0.505936 0.001470 2.051282 0.002975 0.016381 1.000000 0.785000 
1.758849 1.238232 0.000008 0.000001 0.124642 0.505936 0.001470 2.051282 0.002975 0.016381 1.000000 1.000000 
1.758883 1.238236 0.000034 0.000004 0.124510 1.000000 0.000310 0.538462 0.007405 0.016381 0.200000 1.909000 
1.759709 1.238339 0.000826 0.000103 0.124292 0.239949 0.006820 2.051282 0.002975 0.016381 0.521000 0.429000 
1.760695 1.238461 0.000986 0.000123 0.124281 3.857120 0.000310 1.000000 0.002975 0.029641 0.200000 0.429000 
1.760789 1.238473 0.000094 0.000012 0.124000 0.239949 0.006820 2.051282 0.002975 0.016381 0.521000 0.785000 
1.760901 1.238487 0.000112 0.000014 0.123990 3.857120 0.000310 1.000000 0.002975 0.029641 0.200000 0.785000 
1.760929 1.238490 0.000028 0.000003 0.123644 0.239949 0.006820 2.051282 0.002975 0.016381 0.521000 1.000000 
1.760962 1.238494 0.000033 0.000004 0.123634 3.857120 0.000310 1.000000 0.002975 0.029641 0.200000 1.000000 
1.760967 1.238495 0.000005 0.000001 0.122997 0.239949 0.006820 0.538462 0.002975 0.016381 1.000000 1.909000 
1.877510 1.252776 0.116543 0.014281 0.122540 0.239949 0.000310 4.128205 0.002975 0.016381 0.200000 0.429000 
1.885036 1.253763 0.007526 0.000987 0.122540 0.239949 0.000650 4.128205 0.002975 0.016381 0.200000 0.429000 
1.885088 1.253770 0.000052 0.000006 0.122281 3.857120 0.000310 0.538462 0.002975 0.029641 0.521000 0.429000 
1.898350 1.255391 0.013262 0.001621 0.122257 0.239949 0.000310 4.128205 0.002975 0.016381 0.200000 0.785000 
1.899206 1.255503 0.000857 0.000112 0.122257 0.239949 0.000650 4.128205 0.002975 0.016381 0.200000 0.785000 
1.960781 1.263029 0.061575 0.007526 0.122229 0.505936 0.000310 4.128205 0.002975 0.016381 0.200000 0.429000 
1.964957 1.263549 0.004176 0.000520 0.122229 0.505936 0.000650 4.128205 0.002975 0.016381 0.200000 0.429000 
1.964962 1.263550 0.000006 0.000001 0.121999 3.857120 0.000310 0.538462 0.002975 0.029641 0.521000 0.785000 
1.971969 1.264404 0.007007 0.000854 0.121947 0.505936 0.000310 4.128205 0.002975 0.016381 0.200000 0.785000 
1.972444 1.264463 0.000475 0.000059 0.121947 0.505936 0.000650 4.128205 0.002975 0.016381 0.200000 0.785000 
1.976340 1.264938 0.003896 0.000475 0.121911 0.239949 0.000310 4.128205 0.002975 0.016381 0.200000 1.000000 
1.976592 1.264971 0.000252 0.000033 0.121911 0.239949 0.000650 4.128205 0.002975 0.016381 0.200000 1.000000 
1.976594 1.264971 0.000002 0.000000 0.121654 3.857120 0.000310 0.538462 0.002975 0.029641 0.521000 1.000000 
1.978652 1.265222 0.002058 0.000250 0.121602 0.505936 0.000310 4.128205 0.002975 0.016381 0.200000 1.000000 
1.978792 1.265239 0.000140 0.000017 0.121602 0.505936 0.000650 4.128205 0.002975 0.016381 0.200000 1.000000 
2.015308 1.269656 0.036516 0.004417 0.120959 1.000000 0.000310 4.128205 0.002975 0.016381 0.200000 0.429000 
2.015477 1.269676 0.000170 0.000021 0.120803 1.985191 0.000310 1.000000 0.002975 0.029641 1.000000 0.429000 
2.018564 1.270049 0.003086 0.000373 0.120721 0.239949 0.000310 0.282051 0.023569 0.016381 1.000000 0.429000 
2.018565 1.270049 0.000002 0.000000 0.120715 1.000000 0.000650 2.051282 0.002975 0.016381 1.000000 1.909000 
2.022720 1.270551 0.004155 0.000501 0.120683 1.000000 0.000310 4.128205 0.002975 0.016381 0.200000 0.785000 
2.022722 1.270551 0.000001 0.000000 0.120680 1.985191 0.000310 1.000000 0.002975 0.029641 0.521000 1.909000 
2.022744 1.270554 0.000022 0.000003 0.120598 0.239949 0.000310 0.282051 0.023569 0.016381 0.521000 1.909000 
2.022763 1.270556 0.000019 0.000002 0.120528 1.985191 0.000310 1.000000 0.002975 0.029641 1.000000 0.785000 
2.024393 1.270752 0.001630 0.000196 0.120448 0.505936 0.000310 0.282051 0.023569 0.016381 1.000000 0.429000 
2.024745 1.270795 0.000351 0.000042 0.120446 0.239949 0.000310 0.282051 0.023569 0.016381 1.000000 0.785000 
2.025965 1.270941 0.001221 0.000147 0.120346 1.000000 0.000310 4.128205 0.002975 0.016381 0.200000 1.000000 
2.026515 1.271008 0.000550 0.000066 0.120339 3.857120 0.000310 2.051282 0.002975 0.016381 1.000000 0.429000 
2.026527 1.271009 0.000012 0.000001 0.120326 0.505936 0.000310 0.282051 0.023569 0.016381 0.521000 1.909000 
2.026530 1.271010 0.000004 0.000000 0.120225 0.239949 0.003000 2.051282 0.002975 0.016381 1.000000 1.909000 
2.026534 1.271010 0.000004 0.000000 0.120217 3.857120 0.000310 2.051282 0.002975 0.016381 0.521000 1.909000 
2.026540 1.271011 0.000006 0.000001 0.120191 1.985191 0.000310 1.000000 0.002975 0.029641 1.000000 1.000000 
2.026726 1.271033 0.000185 0.000022 0.120175 0.505936 0.000310 0.282051 0.023569 0.016381 1.000000 0.785000 
2.026829 1.271045 0.000103 0.000012 0.120110 0.239949 0.000310 0.282051 0.023569 0.016381 1.000000 1.000000 
2.026891 1.271053 0.000063 0.000008 0.120066 3.857120 0.000310 2.051282 0.002975 0.016381 1.000000 0.785000 
2.026946 1.271060 0.000054 0.000007 0.119840 0.505936 0.000310 0.282051 0.023569 0.016381 1.000000 1.000000 
2.026964 1.271062 0.000018 0.000002 0.119732 3.857120 0.000310 2.051282 0.002975 0.016381 1.000000 1.000000 
2.027209 1.271091 0.000245 0.000029 0.119457 0.505936 0.003000 0.538462 0.002975 0.016381 1.000000 0.429000 
2.027215 1.271092 0.000006 0.000001 0.119341 0.239949 0.006820 1.000000 0.002975 0.016381 1.000000 1.909000 
2.028181 1.271207 0.000966 0.000115 0.119338 1.000000 0.000310 0.282051 0.023569 0.016381 1.000000 0.429000 
2.028183 1.271207 0.000002 0.000000 0.119337 0.505936 0.003000 0.538462 0.002975 0.016381 0.521000 1.909000 
2.028190 1.271208 0.000007 0.000001 0.119218 1.000000 0.000310 0.282051 0.023569 0.016381 0.521000 1.909000 
2.028218 1.271211 0.000028 0.000003 0.119188 0.505936 0.003000 0.538462 0.002975 0.016381 1.000000 0.785000 
2.028327 1.271224 0.000110 0.000013 0.119069 1.000000 0.000310 0.282051 0.023569 0.016381 1.000000 0.785000 
2.028336 1.271225 0.000008 0.000001 0.118859 0.505936 0.003000 0.538462 0.002975 0.016381 1.000000 1.000000 
2.028368 1.271229 0.000032 0.000004 0.118740 1.000000 0.000310 0.282051 0.023569 0.016381 1.000000 1.000000 
2.028382 1.271231 0.000014 0.000002 0.117911 1.985191 0.000310 0.538462 0.007405 0.016381 0.200000 1.909000 
2.028384 1.271231 0.000002 0.000000 0.117394 3.857120 0.000310 0.282051 0.013468 0.016381 1.000000 1.909000 
2.113221 1.281116 0.084837 0.009885 0.116515 0.505936 0.006820 0.282051 0.002975 0.016381 0.200000 0.429000 
2.113252 1.281119 0.000031 0.000004 0.116323 0.505936 0.003000 2.051282 0.002975 0.016381 0.200000 1.909000 
2.115623 1.281395 0.002371 0.000276 0.116314 3.857120 0.000310 0.282051 0.023569 0.016381 0.200000 0.429000 
2.125276 1.282518 0.009653 0.001122 0.116259 0.505936 0.006820 0.282051 0.002975 0.016381 0.200000 0.785000 
2.125546 1.282549 0.000270 0.000031 0.116059 3.857120 0.000310 0.282051 0.023569 0.016381 0.200000 0.785000 
2.125878 1.282587 0.000332 0.000039 0.116005 0.505936 0.003000 1.000000 0.002975 0.016381 1.000000 0.429000 
2.128713 1.282916 0.002835 0.000329 0.115946 0.505936 0.006820 0.282051 0.002975 0.016381 0.200000 1.000000 
2.128716 1.282916 0.000002 0.000000 0.115892 0.505936 0.003000 1.000000 0.002975 0.016381 0.521000 1.909000 
2.128831 1.282930 0.000115 0.000013 0.115877 3.857120 0.000310 0.282051 0.002975 0.055382 1.000000 0.429000 
2.128832 1.282930 0.000001 0.000000 0.115764 3.857120 0.000310 0.282051 0.002975 0.055382 0.521000 1.909000 
2.128870 1.282934 0.000038 0.000004 0.115752 0.505936 0.003000 1.000000 0.002975 0.016381 1.000000 0.785000 
2.128949 1.282943 0.000079 0.000009 0.115747 3.857120 0.000310 0.282051 0.023569 0.016381 0.200000 1.000000 
2.128962 1.282945 0.000013 0.000002 0.115624 3.857120 0.000310 0.282051 0.002975 0.055382 1.000000 0.785000 
