  38470   165821   0.8607   0.000         0.0000  0.1479E-02  0.1456E-01   57.5523    0.7669    0.3052    2.6247   -2.6686  -17.6833  1
  38480    54776   0.6898  0.4221E-01   133.6400   0.000      0.9830       86.1180    0.0000    0.2442    4.2727  -25.6598  -19.6774  1
  38480    57640   3.9311  0.6047        11.1283   0.000      0.1334E-01    0.0000    0.0000    2.8688    6.2870   30.0000   30.0000  1
  38480   203042   0.8546   0.000      1099.0013   0.000      0.6607        0.0000    5.8702    6.9584    5.6766  -30.0000  -30.0000  1
  38482    73078   0.0977  0.3022E-04  1099.0013  0.1155       0.000        0.0000    0.0000    2.0143    5.6766  -30.0000  -30.0000  1
  38484    13507  43.1205  0.4827E-02  1099.0013   0.000      0.9355        0.0000    0.0000    2.0143    5.6766  -30.0000   30.0000  1
  38484    93557   9.4006  0.1613E-02     5.1277   0.000      0.3090        0.0000    0.0000    3.7844    5.4325   24.0762  -30.0000  1
  38485     9827   0.0977  0.1433E-02  1099.0013  0.7621       0.000        0.7135    0.0000    1.1597    5.6766  -30.0000  -30.0000  1
  38485    39328   0.0549   0.000         7.4105  0.5878      0.8086E-03    0.0814    0.0000    1.8312    5.6766  -30.0000  -30.0000  1
  38486    12503   0.0977  0.8116      1099.0013   0.000      0.8964        0.1317    0.0000    1.7091    5.6766  -30.0000  -30.0000  1
  38487   149018  12.9716  0.4029      1099.0013   0.000      0.5591        1.9358    0.0000    0.8545    6.2870   30.0000   30.0000  1
  38490    35663   1.3551  0.7190      1099.0013   0.000      0.9937        0.0000    0.0000    5.1883    5.6766  -30.0000  -30.0000  1
  38490    99173   0.2808   0.000      1099.0013  0.9004       0.000        0.0000    0.0000   11.7805    5.6766   30.0000  -20.3226  1
  38491    50762   0.3540  0.3546E-02   351.8206   0.000      0.9937     9999.0000    0.4460    0.1831    1.8922  -11.1730   -6.1877  1
  38492    72116   8.1370  0.3261E-01  1099.0013   0.000      0.9208        0.1716    0.0000    1.5870    5.6766  -18.0938  -30.0000  1
  38492    72445   8.1736  0.7769E-03    15.2573   0.000      0.9964        0.0000    0.6347    4.7000    5.6766  -30.0000   -3.9003  1
  38496   116312   3.3512  0.5423E-03     5.7949   0.000      0.8309     9999.0000    0.4291    0.1831    2.0143   -9.4721  -12.4633  1
  38496   170432   0.5372   0.000      1099.0013   0.000      0.5808E-01 9999.0000    0.0000    0.1831    2.8688  -17.7419  -15.7478  0
  38498    20065   0.4578  0.3140E-04    68.4859   0.000      0.9526        0.0000    1.7642   13.0623    5.6766  -28.4164   30.0000  1
  38499   104758   0.5372   0.000      1099.0013   0.000      0.5870        0.0000    0.0000    5.2493    5.6766  -30.0000  -30.0000  1
  38500    35285  43.1205   0.000       351.8206   0.000      0.2015        3.4286    0.0000    0.6714    5.6766  -30.0000   30.0000  1
  38500    80753   0.4822   0.000       351.8206  0.3788       0.000        0.1317    7.8703    1.7091    0.6714    3.4311    8.4164  1
  38503   103265  10.9205  0.9510       351.8206   0.000      0.6898E-02    0.0000    0.4310    8.7896    2.5026   -9.1202  -13.1085  1
  38504     8692   1.6298  0.5372       133.6400   0.000      0.1614        0.0000    0.0000    7.4467    5.6766  -30.0000  -30.0000  1
  38504    23393  43.1205  0.2038E-03  1099.0013   0.000      0.8375        0.0000    0.0000    4.8831    5.6766  -30.0000  -30.0000  1
  38505    29905   3.9311  0.3267      1099.0013   0.000      0.9987        0.0000    0.0000   12.6961    5.6766  -30.0000  -30.0000  1
  38506     8617   2.6187   0.000      1099.0013   0.000      0.3505        0.0000    0.0000   13.9169    5.6766  -30.0000  -30.0000  1
  38506    58810   1.6787  0.2068E-03  1099.0013   0.000      0.9013        0.7870    0.0000    1.0987    3.0519  -15.8651  -30.0000  1
  38511    36437   1.2697  0.8862         0.0000   0.000      0.3900E-02    0.0000    0.0000    2.8688    5.6766  -30.0000  -30.0000  1
  38516    16697   0.1343  0.2288E-02  1099.0013   0.000      0.7911     9999.0000    0.0000    0.0000    2.6247  -13.3431   30.0000  1
  38516    92627  43.1205  0.1106      1099.0013  0.5419E-01   0.000        2.7211    0.0000    0.7325    6.1649   28.6510   27.6540  1
  38517   164737  43.1205  0.2605E-02    25.9744   0.000      0.2593        0.3383    0.5186    1.4039    1.5870    5.1906    8.2405  1
  38520    91901   2.1731  0.4544E-01    59.4096   0.000      0.8243     9999.0000   10.7003    0.1221    0.6104   -1.8475   10.1760  1
  38520   137777   7.2152  0.1592      1099.0013   0.000      0.8046       19.1281    0.0000    0.4273    5.6766  -30.0000  -30.0000  1
  38521    98660  43.1205  0.1592       133.6400   0.000      0.9997        0.0000    0.0000    4.0896    5.6766  -30.0000  -30.0000  0
  38521   124438   2.9850  0.3062E-03   351.8206   0.000      0.8441        0.0000    0.0000    5.1883    6.2870   30.0000   30.0000  1
  38532    54469   0.0977   0.000       351.8206   0.000      0.3837     9999.0000    0.0000    0.0000    4.9441   21.9648    9.9413  1
  38537    84380   1.8313  0.1263       351.8206   0.000      0.9306        2.7211    0.5031    0.7325    6.2870    5.3666   30.0000  1
  38549    10960   0.7020   0.000       351.8206   0.000      0.3900E-02   86.1180   77.5938    0.2442    4.4558  -22.9619  -22.9619  1
  38562    87739   8.6803  0.2247E-02  1099.0013   0.000      0.9431        0.3829    0.4430    1.3429    2.7467    6.7742   10.7625  1
  38563    11258   0.1953  0.1186      1099.0013   0.000      0.8867     9999.0000    0.9675    0.1831    4.1506  -21.4370    0.5572  1
  38570    59113  43.1205   0.000      1099.0013  0.9801       0.000        0.0000    0.0000    2.9299    5.6766  -30.0000  -30.0000  1
  38570    59113  43.1205   0.000      1099.0013  0.9801       0.000        0.0000    0.0000    2.9299    5.6766  -30.0000  -30.0000  1
  38574     7859   0.3540   0.000       351.8206   0.000      0.7395        0.0000    0.0000    3.9065    6.2870   30.0000  -30.0000  1
  38574    73166   8.1736  0.5584       133.6400   0.000      0.5923E-02    0.7135   78.9624    1.1597    5.6766  -30.0000  -30.0000  1
  38574    73166   8.1736  0.5584       133.6400   0.000      0.5923E-02    0.7135   78.9624    1.1597    5.6766  -30.0000  -30.0000  1
  38576    22436  22.3965  0.2665         1.5400   0.000      0.7228E-02    0.0000    0.0000    2.9299    6.2870   30.0000   30.0000  1
  38579    62810   2.9300  0.1476E-01   351.8206   0.000      0.8638        2.7211    0.0000    0.7325    5.6766   12.9912  -30.0000  1
  38579    88399   9.6203  0.9069         1.8715   0.000      0.7020E-02    0.0000    0.0000    4.2727    5.6766  -30.0000  -16.3343  1
  38579   111092   2.2586  0.1767E-01   133.6400   0.000      0.9494        0.0000    0.5861    2.4416    5.6766   25.6012   -4.4282  1
  38579   133652   5.6525  0.1209E-03  1099.0013   0.000      0.9590        0.0000    0.0000    2.1364    6.2870   25.9531   28.9443  1
  38579    88399   9.6203  0.9069         1.8715   0.000      0.7020E-02    0.0000    0.0000    4.2727    5.6766  -30.0000  -16.3343  1
  38597    10358   1.0621  0.5607       133.6400   0.000      0.8930E-02    0.0000    0.0000   23.3779    5.6766  -30.0000  -30.0000  1
  38601    11473   0.6104  0.6496E-02    25.9744  0.8512       0.000        0.0000    0.0000    2.3805    5.6766  -30.0000  -30.0000  1
  38601    12205   0.7325  0.1677       133.6400   0.000      0.9803        0.0000    0.0000   10.8039    5.6766  -15.5718  -30.0000  1
  38601    53803   0.7508  0.2231E-01    23.2049   0.000      0.6965        0.0000    0.0000    1.9532    6.2870   14.5161   30.0000  1
  38601   195334   2.3135   0.000         0.0000  0.1226E-02  0.4216E-02 9999.0000    0.4373    0.1221    2.1364   -7.8886   13.1085  1
  38602    60895   1.3185  0.5847      1099.0013   0.000      0.9911        0.0000    0.0000    3.4182    5.6766  -30.0000  -30.0000  1
  38602   151729   4.9994  0.7132E-01  1099.0013   0.000      0.9160        3.4286    0.7732    0.6714    5.6766   -2.6100  -30.0000  1
  38603     1009   0.0000  0.7636E-02  1099.0013   0.000      0.8769        0.0000    0.0000    5.4935    5.6766  -30.0000  -30.0000  1
  38603    69391   2.2464  0.2721        25.9744   0.000      0.8769        2.7211  473.9887    0.7325    5.6766  -30.0000  -30.0000  1
  38603   152071   0.2808  0.3852E-02  1099.0013   0.000      0.6699        0.0000    0.0000    6.5312    5.6766  -30.0000  -30.0000  1
  38608    75850   4.4561  0.3572E-02    42.2304   0.000      0.9992        0.0000    0.0000    3.3571    4.2117  -11.0557  -30.0000  1
  38619   148336   0.4395  0.2410E-01    13.0250   0.000      0.3741E-01 9999.0000    0.0000    0.1221    3.3571  -14.8680  -16.8622  1
  38621    83323   1.4467  0.5872E-01   133.6400   0.000      0.9160        0.5907    0.0000    1.2208    5.6766  -30.0000  -30.0000  1
  38622   170264   0.2259  0.3196E-02    59.4096  0.7923       0.000        0.0000    0.0000    2.8688    5.6766  -30.0000  -30.0000  1
  38624    74110  12.2879  0.1253         0.0000   0.000      0.7228E-02    0.0000    0.0000    4.3338    5.6766  -30.0000  -30.0000  1
  38624   182681  43.1205  0.4253       133.6400   0.000      0.9306        0.0000    0.9127    2.7467    1.2208    1.4956  -30.0000  1
  38636     5657  43.1205  0.4746E-02  1099.0013   0.000      0.9884        0.0000    0.4358    3.9675    1.7701   -8.1818  -30.0000  1
  38637      430  11.5493  0.7089E-01  1099.0013   0.000      0.9748        0.0000    0.0000    2.5026    5.6766  -30.0000  -30.0000  1
  38644    60166   0.2564  0.7203E-04  1099.0013   0.000      0.6238        0.0000    0.0000    5.8597    5.6766  -30.0000  -30.0000  1
  38649    24239   6.1348  0.4166E-02  1099.0013   0.000      0.6791       11.1829    0.0000    0.4883    5.6766  -30.0000  -30.0000  1
  38652   183055  12.9716   0.000      1099.0013  0.2484E-03  0.2272E-02    0.0000  556.1243   10.4987    0.1221    0.1466   -0.8504  1
  38652    50078   3.8579   0.000         8.7700   0.000      0.2268        0.0000    0.0000   13.9169    4.7000   24.8387   20.8504  1
  38657     6196   0.2136  0.2298E-02    42.2304   0.000      0.2015        0.0000    0.0000    6.0428    2.5026    9.8827   10.8798  1
  38657    18965  10.9205  0.2018E-01    68.4859   0.000      0.7309     9999.0000  899.9781    0.0000    0.0610    3.9003   -0.0880  1
  38657   125026   0.7325   0.000       133.6400  0.6408      0.2569E-02    0.0000    0.0000    5.1883    5.6766  -30.0000  -30.0000  1
  38657   134213   0.4517  0.1305      1099.0013   0.000      0.9494     9999.0000  343.4395    0.0000    0.1831   -2.6686   -1.6716  1
  38658    31031   0.7325  0.8511       133.6400   0.000      0.9685       11.1829    0.0000    0.4883    4.5169   24.4868   19.5015  1
  38659    29764   0.0000  0.4042E-01  1099.0013   0.000      0.8507     9999.0000    0.0000    0.1831    4.8221  -24.0762  -25.0733  1
  38659   134428   0.8546  0.8636E-01  1099.0013   0.000      0.6238        0.0000    0.0000    7.6299    3.6623  -15.5132  -18.5630  1
  38660    39581   0.4883  0.6089E-02    42.2304   0.000      0.8441        0.0000    0.0000    2.8688    5.6766  -30.0000  -30.0000  1
  38660    45070   1.2209  0.8830      1099.0013   0.000      0.8309     9999.0000    0.0000    0.1831    3.6623  -18.3284  -18.3284  1
  38660     9776   7.2763   0.000      1099.0013   0.000      0.5778        0.4450    0.0000    1.2818    6.2870   30.0000   30.0000  1
  38661    60680  12.5687  0.1091        42.2304   0.000      0.9911        0.0000    0.4430    7.0805    5.6766  -30.0000    6.7742  1
  38662    20027   2.5760  0.5976        12.5130   0.000      0.6791        1.5431    0.4979    0.9156    2.1364    5.4252   11.4076  1
  38664     8984  36.8270  0.8924E-02  1099.0013   0.000      0.9897     9999.0000    0.6173    0.1831    1.0987   -5.0733   -4.0762  1
  38667    60017   6.1348  0.4189E-01  1099.0013   0.000      0.9978        0.0000    0.4436    3.1740    2.0143    6.6569   30.0000  1
  38669      340   0.0977  0.5951E-03  1099.0013  0.9576       0.000        0.0000    0.0000    5.1883    5.6766  -30.0000  -30.0000  1
  38670    54518   0.7508  0.2648      1099.0013   0.000      0.9621        0.0000    0.0000    3.6623    5.6766  -30.0000  -30.0000  1
  38670    50350   0.0549  0.8624        13.7173  0.1189       0.000        0.0000    0.0000    5.1273    5.6766  -30.0000   30.0000  1
  38670    58241   1.1720  0.1365E-03  1099.0013   0.000      0.4713        0.0000    0.0000    8.7896    6.2870   30.0000   30.0000  1
  38671    25999   0.3540  0.4228E-02  1099.0013   0.000      0.6791     9999.0000    0.0000    0.0000    3.3571  -14.1642  -19.1496  1
  38675    99488   0.6715   0.000         0.0000   0.000      0.7020E-02 9999.0000    1.6611    0.0000    0.8545    1.9062   -2.0821  1
  38675    20908  11.5493  0.1374E-03   133.6400   0.000      0.5686        0.0000    0.0000    2.0753    6.2870   30.0000   30.0000  1
  38675    44935   1.4711  0.6745E-02  1099.0013   0.000      0.8441        1.5431    0.0000    0.9156    5.6766  -30.0000  -30.0000  0
  38675    61502   0.4639  0.4595E-02  1099.0013   0.000      0.9306     9999.0000    0.4334    0.0000    4.7610   13.3431   -8.6510  1
  38677     5215   0.5677  0.4173E-03   133.6400   0.000      0.8243        5.0692    0.0000    0.6104    5.6766  -30.0000  -30.0000  1
  38677    80749   8.1370  0.2714E-04  1099.0013   0.000      0.8441        0.0000    0.0000    2.4416    6.2870   30.0000   30.0000  1
  38678     6140   0.1770  0.6397E-01  1099.0013   0.000      0.9897        0.1716    0.0000    1.5870    5.6766  -30.0000  -30.0000  1
  38681    34556   4.1265   0.000        24.5141   0.000      0.6791        0.0000    0.0000    9.9493    5.6766  -30.0000  -30.0000  1
  38682    90764  43.1205  0.8811E-02   133.6400   0.000      0.9780        0.0000    0.0000    2.2584    5.6766   28.0645  -30.0000  1
  38684    58444   1.2147  0.5741         0.0252   0.000      0.4460E-02    5.0692    0.0000    0.6104    6.2870   30.0000   30.0000  1
  38689     2291   0.3540   0.000       133.6400  0.1872E-02  0.9662E-02    0.0000    0.0000    1.9532    6.2870   30.0000   30.0000  0
  38692    81151  12.5687  0.6272         0.0252   0.000      0.9296E-02    0.0000    0.0000    2.0143    5.6766  -30.0000  -30.0000  1
  38695     9425   0.7508  0.2546E-04    25.9744   0.000      0.8916        0.0000    0.0000    5.6156    5.1883  -26.4223  -26.4223  1
  38697    76241   4.3890  0.2208E-02   133.6400   0.000      0.9884        0.0000    0.4361    2.7467    5.1883   -8.1232  -30.0000  1
  38698    67871   0.5860  0.4849E-02  1099.0013   0.000      0.9062        0.0000    0.9264    2.9299    6.2870   30.0000    1.2610  1
  38700     4036   0.3540  0.2000E-04  1099.0013   0.000      0.5493        1.5431    0.4355    0.9156    1.4039  -11.2317   -8.2405  1
  38700    71566   2.9850   0.000        59.4096   0.000      0.5334E-01    0.0000    0.0000   13.3675    5.6766  -30.0000  -30.0000  1
  38702    69116  22.3965   0.000      1099.0013   0.000      0.4713        0.0000    0.0000    3.6013    2.8688  -30.0000  -15.8651  1
  38703    22552  43.1205  0.7052         0.0000   0.000      0.7716E-02    0.0000    0.0000    6.7753    5.6766  -30.0000  -30.0000  1
  38703    32528   0.1587  0.1710E-01    25.9744  0.6495       0.000        0.0000    0.0000    2.2584    6.2870   30.0000   30.0000  1
  38703    80930   1.4223  0.1442E-02    42.2304   0.000      0.9964        0.0000    0.0000    4.2117    3.6623   13.5777   19.5601  1
  38705    24526   1.8435  0.2465E-01  1099.0013   0.000      0.9621        0.0000    0.0000    3.7234    5.6766  -30.0000  -30.0000  1
  38707     2980   6.7513   0.000        59.4096   0.000      0.8177        0.0000    0.4430    3.8454    5.6766  -30.0000   -6.7742  1
  38710    21502   0.0549   0.000        42.2304  0.2563E-01  0.3789E-02    0.0000    0.0000   10.4987    5.6766  -30.0000  -30.0000  1
  38710    27167   0.5677   0.000      1099.0013  0.3739      0.2089E-02    0.0000    0.0000    8.7896    5.6766  -30.0000  -30.0000  1
  38713    95696  43.1205   0.000      1099.0013   0.000      0.8507        0.0000    0.0000    6.0428    5.6766  -30.0000  -30.0000  1
  38714    95971   0.4639  0.1096        10.2303   0.000      0.9062        0.0000    0.0000    2.9909    6.2870   30.0000   30.0000  1
  38727    62719   0.5677   0.000         1.2840  0.3508      0.2089E-02 9999.0000    0.0000    0.0000    3.2961  -15.7478  -30.0000  1
  38729    23647  12.9716   0.000       351.8206   0.000      0.5201        0.0000    0.0000    7.9351    5.6766  -30.0000  -30.0000  1
  38732    49121   4.4561   0.000      1099.0013  0.6950E-02  0.8747E-02   26.0420    0.4297    0.3662    6.2870   30.0000    9.3548  1
  38732    73841  43.1205  0.3187E-02  1099.0013   0.000      0.8769        0.0000    0.0000   22.8285    5.6766  -30.0000  -30.0000  1
  38741   168955   3.3512   0.000      1099.0013   0.000      0.1573        0.0000    0.0000    2.1364    5.6766  -30.0000   30.0000  1
  38741   193169   4.4561  0.1659E-01    42.2304   0.000      0.7980        0.0000    0.0000    6.2870    5.7987   22.9032   26.8915  1
  38742   152585  43.1205  0.1625      1099.0013   0.000      0.6699        0.0000    0.7669    4.9441    1.2818    2.6686    2.6686  1
  38743   161803   0.0549   0.000        68.4859   0.000      0.8173E-01    0.0000    0.0000    8.2402    5.6766   30.0000  -30.0000  1
  38745    59408   1.3551  0.3229       133.6400   0.000      0.9590        0.0814    0.4512    1.8312    5.6766   30.0000   -5.9531  1
  38745       68   7.2152  0.7342        19.2059   0.000      0.9980        0.0000    0.0000    2.9299    5.6766  -30.0000  -30.0000  1
  38752    96140   1.3857   0.000       133.6400  0.3790E-03  0.2272E-02 9999.0000   10.7003    0.1221    0.6104   -1.9648   -2.9619  1
  38766    14543   0.2259  0.2174E-03  1099.0013   0.000      0.8964        0.0000    0.0000    5.0662    6.2870   30.0000   30.0000  1
  38766     9152   1.0194   0.000      1099.0013   0.000      0.4085        0.0000    0.0000    3.0519    2.4416    9.6481  -30.0000  1
  38766    11516   2.3135  0.6457E-02  1099.0013   0.000      0.8867        1.9358    0.0000    0.8545    5.6766  -30.0000  -30.0000  1
  38768    94769   2.0754  0.2532E-02  1099.0013   0.000      0.8177        0.0000    0.4439    3.2351    1.3429   -6.5982  -30.0000  1
  38768    31384   0.1343  0.3507E-04  1099.0013   0.000      0.9013     9999.0000    0.0000    0.0000    5.6766  -24.7801  -30.0000  1
  38768   103627   9.4006  0.3344E-02   351.8206   0.000      0.8916        0.0000    0.0000    2.8078    5.6766  -30.0000  -30.0000  1
  38769    98930   0.4883  0.9207E-03   133.6400   0.000      0.8704        0.0000    0.0000    5.3714    6.2870   30.0000   30.0000  1
  38775    28339  12.5687  0.9899E-01  1099.0013   0.000      0.9431        0.0000    0.0000    3.3571    3.9675   17.8592   15.8651  1
  38775    37018   5.3412  0.2299         0.0000   0.000       0.000        0.0000    0.0000    4.2117    5.6766  -30.0000  -30.0000  1
  38835     2146  14.9921  0.2850E-03  1099.0013   0.000      0.8441        0.0000    0.0000    4.6390    3.4182  -19.5601  -13.5191  1
  38838    21397   0.4395  0.2875      1099.0013   0.000      1.0000     9999.0000    0.0000    0.0000    3.6013  -16.2757  -21.3196  1
  38838    38060   0.5250  0.1804E-03   351.8206   0.000      0.7020E-02 9999.0000    0.4875    0.0000    1.0987   -6.5396   -5.5425  0
  38839    73276   2.9850  0.3854E-01   351.8206   0.000      0.9987        0.0000    0.0000    5.3714    5.6766  -30.0000  -30.0000  1
  38849    48611   1.3185   0.000        11.6150   0.000      0.5591        0.0000    0.0000    3.7844    6.2870   30.0000   30.0000  1
  38851    20950  12.9716  0.4475         0.0000   0.000      0.7020E-02    0.2498    0.7944    1.4649    5.6766    2.3167  -30.0000  1
  38851    26452  16.0908  0.8701       133.6400   0.000       0.000        0.0000    5.0402    5.7987    0.7325   -3.9003    0.0880  1
  38854    50258  43.1205  0.3038E-02   133.6400   0.000      0.3007        0.0000    0.0000    3.2351    5.6766  -29.8827  -30.0000  1
  38859    18257  14.9127  0.9940E-02     0.5917   0.000      0.9558        0.0000    0.0000    2.3195    6.2870   30.0000   30.0000  1
  38859    46286   0.0549  0.5992E-03   351.8206  0.7918       0.000        0.0000    0.0000    4.0286    5.6766  -30.0000  -30.0000  1
  38859    71863   0.4761  0.6406E-03    52.8216   0.000      0.6879        0.0000    0.0000    1.9532    6.2870   30.0000   30.0000  1
  38860    44068   1.6298  0.4950E-01    59.4096   0.000      0.8177        1.1504    0.0000    0.9766    6.2870   30.0000   30.0000  1
  38862    14426   6.9650  0.9384        25.9744   0.000      0.9111        0.0000    0.0000    4.8831    5.4325   23.4311   27.4780  1
  38868    37537   4.2241  0.3086E-01    10.4863   0.000      0.2028E-02    0.9254    0.0000    1.0377    3.9675   15.2199   15.2199  1
  38868    37966   0.2198   0.000      1099.0013  0.7045       0.000        0.0000    0.0000    5.9208    5.6766  -30.0000  -30.0000  1
  38871    15220  43.1205  0.1946E-01  1099.0013   0.000      0.7481        0.0000    0.0000    4.7610    5.6766   30.0000  -30.0000  1
  38873    49424   8.1370  0.9744E-04  1099.0013   0.000      0.5396        0.3383    0.0000    1.4039    5.6766  -30.0000  -30.0000  1
  38874   150463   0.7203  0.2262E-01  1099.0013   0.000      0.4713     9999.0000    0.0000    0.0610    4.6390   19.5601   21.5543  1
  38874     2851   0.8607   0.000      1099.0013   0.000      0.9208        0.5907    0.0000    1.2208    4.6390  -22.3754  -30.0000  0
  38874   124082   0.3540   0.000       351.8206  0.9163      0.1052E-02    0.0000    0.0000    9.9493    5.6766  -30.0000  -30.0000  1
  38879    37256   0.2381  0.1438E-02  1099.0013   0.000      0.5613E-01 9999.0000    0.7480    0.1831    1.7701   -6.8328   -2.8446  0
  38879    40450   1.5139  0.1906E-02     9.4120   0.000      0.9111        1.9358    0.0000    0.8545    6.2870   30.0000   30.0000  1
  38879    60025   0.1770  0.7335E-02  1099.0013   0.000      0.5778        0.0000    0.0000    4.7000    4.5779   20.2053   17.2141  1
  38891    93496   0.5067  0.4571E-03     0.1301  0.1325E-02  0.2569E-02 9999.0000    0.4388    0.0000    1.2818   -8.5924   -7.5953  1
  38894    47494   1.0621  0.2712        13.0250   0.000      0.8046        0.0000    0.0000    3.9675    5.6766  -30.0000  -30.0000  1
  38894   128609   0.1343  0.3846E-04  1099.0013   0.000      0.5201     9999.0000    0.0000    0.1221    2.8078   11.5249   14.5748  1
  38896    34973   0.1343  0.3255E-02  1099.0013  0.3874       0.000        0.0000    0.0000   11.7195    5.4935   22.8446   24.8387  1
  38899    71437   1.9228  0.5676E-03  1099.0013   0.000      0.9978        2.7211    0.0000    0.7325    5.6766  -30.0000  -30.0000  1
  38902   164948   3.1315  0.3756E-03    52.8216   0.000      0.9748        0.0000    0.5082    4.7610    1.7091    5.3079    6.3050  1
  38904    65881  12.9716  0.4257E-01     0.0000   0.000      0.7020E-02    0.0000    0.0000    2.3805    5.6766  -30.0000  -30.0000  1
  38904    91072   0.7325  0.7050E-01  1099.0013   0.000      0.9937     9999.0000    0.0000    0.1221    3.2351  -19.7947  -16.7449  1
  38906    75214   0.0977   0.000       351.8206  0.7658       0.000        0.0411    0.0000    1.8922    5.6766  -30.0000  -30.0000  1
  38907    50264   1.4162   0.000       351.8206  0.5540       0.000     9999.0000    0.0000    0.0610    3.7234  -19.2082  -16.2170  1
  38908   123275   0.0488  0.5778E-02  1099.0013   0.000      0.9978        0.0000    0.0000    2.6247    5.6766  -30.0000  -30.0000  1
  38910    91670   7.2763  0.6095E-01    25.9744   0.000      0.9937       86.1180    0.0000    0.2442    2.2584  -11.4663  -11.4663  1
  38913    12089   1.2697  0.7720        42.2304   0.000      0.9990        0.0000    0.0000    5.9818    2.4416    9.5894   14.5748  1
  38913    76508   0.7325   0.000      1099.0013   0.000      0.8916       26.0420    0.0000    0.3662    3.2351  -19.0909  -15.0440  1
  38914    74747   6.9650  0.1704      1099.0013   0.000      0.8309        0.0000    0.0000    8.1792    3.0519  -15.7478  -18.7390  1
  38914   190315   0.3540  0.2877E-01  1099.0013   0.000      0.9780        0.1716    0.9572    1.5870    5.4325    0.7331  -27.3021  1
  38916    99287   1.4467   0.000      1099.0013   0.000      0.4334        0.0000    0.0000    4.2117    5.6766  -30.0000  -30.0000  1
  38917    11002   0.2198  0.2964E-03    42.2304  0.8814       0.000        0.0000    0.0000    2.6247    6.2870   30.0000   30.0000  1
  38917    91477   2.5760  0.9338         0.0252   0.000      0.9479E-02    0.7135    0.0000    1.1597    5.6766  -30.0000  -30.0000  0
  38917   195892   3.1193  0.3800E-02    42.2304   0.000      0.6054       26.0420    0.0000    0.3662    5.6766  -30.0000  -30.0000  1
  38918    62717   0.1770  0.3032      1099.0013   0.000      0.6879       19.1281    0.6284    0.4273    2.7467   -3.9589  -13.9296  1
  38918   188924   0.7508  0.3906E-01  1099.0013   0.000      0.8769        3.4286    0.4382    0.6714    3.9675   -7.7126  -21.7302  1
  38918      152  43.1205  0.2138      1099.0013   0.000      0.2015        0.0000    0.0000    7.6909    5.6766  -30.0000  -30.0000  1
  38918   162370   1.8435  0.9485E-01   133.6400   0.000      0.7020E-02    0.0000    0.0000    2.0143    5.6766  -30.0000  -30.0000  1
  38919    19592   7.2763  0.1305E-02  1099.0013   0.000      0.9494        0.0000    0.0000    7.9961    5.6766  -30.0000  -30.0000  1
  38919   117710   4.4561   0.000      1099.0013   0.000      0.8507       57.5523    0.0000    0.3052    2.9909  -15.8651  -30.0000  1
  38920   181702   1.0194  0.3261        18.7695   0.000      0.5962        0.0814   18.4574    1.8312    0.5493   -3.0205   -2.0235  1
  38923   166384  12.9716  0.8293         2.0519   0.000      0.7020E-02    0.9254    0.0000    1.0377    5.6766  -30.0000  -30.0000  1
  38923   141109  43.1205  0.9255E-01  1099.0013   0.000      0.9431        0.0000    0.0000    7.3857    6.2870   30.0000   30.0000  1
  38926    52997   1.6298  0.2102E-01   133.6400   0.000      0.6422        0.7870    0.0000    1.0987    5.6766  -30.0000  -30.0000  1
  38933     7112   0.6654  0.2276E-02     0.0000   0.000      0.7020E-02 9999.0000  343.4395    0.0000    0.1831   -3.9589   -0.9677  1
  38936     7898   0.4822  0.1301      1099.0013   0.000      0.9355     9999.0000    0.0000    0.1221    3.5403  -21.1437  -13.1672  1
  38936    37172   0.0916   0.000        68.4859  0.8940       0.000       86.1180    0.0000    0.2442    6.2870   30.0000   30.0000  1
  38936    64699   0.1648   0.000         6.7181  0.3149E-01  0.7228E-02    1.5431    0.0000    0.9156    3.0519  -13.6950   21.3196  1
  38938    99962   0.7508  0.8501      1099.0013   0.000      0.9857     9999.0000    0.4303    0.1831    1.8312  -16.2170   -9.2375  1
  38938   113860   4.1387  0.9434       133.6400  0.6512E-03   0.000        0.0000    0.9606    2.8078    6.2870    0.6745   30.0000  1
  38940   193735   0.1892  0.3224E-04    68.4859  0.1736E-01  0.1357E-02    0.0000    0.4373    2.1364    2.9909    7.8886    9.8827  1
  38940    29861   3.1071  0.4371E-02  1099.0013   0.000      0.5962        0.0000    0.0000    1.9532    5.6766  -10.3519  -30.0000  1
  38954   171617  12.9716   0.000        68.4859   0.000      0.5870        0.0000  171.6965    3.0519    5.6766   30.0000  -30.0000  1
  38954   206623   3.6381   0.000      1099.0013  0.9141       0.000        0.0000    0.0000    2.3805    5.6766   30.0000  -30.0000  1
  38954   247174   0.5372   0.000      1099.0013   0.000      0.3173        0.0000    0.0000    8.8506    5.6766  -30.0000  -30.0000  1
  38955    75160   1.6298  0.3800E-02   351.8206   0.000      0.5870        0.0000    0.0000    6.2870    5.6766  -30.0000  -30.0000  1
  38959   132248   3.3512  0.8100         0.1553   0.000      0.3900E-02    0.0000    0.0000    3.1130    5.6766  -30.0000  -30.0000  1
  38962    30179   0.2808  0.2284E-01    68.4859   0.000      0.4908     9999.0000    0.6914    0.1221    1.6480   -3.3724   -5.3666  1
  38971   142397   0.0977   0.000       351.8206  0.7999       0.000        0.0000    0.0000    4.3948    5.6766  -28.4751   30.0000  1
