  37526   203968   7.2763  0.7337E-02  1099.0013   0.000      0.9399        0.0000    0.0000    3.1740    5.6766  -30.0000  -30.0000  1
  37526   205319   7.2763   0.000        68.4859   0.000      0.9062        0.0000    0.0000   10.6208    5.6766  -30.0000  -30.0000  1
  37527     6302   0.2259  0.4776E-01    59.4096  0.8885       0.000        2.7211    0.0000    0.7325    5.6766  -30.0000  -30.0000  1
  37532    29714   0.0916   0.000      1099.0013   0.000      0.8112     9999.0000    0.0000    0.1221    4.0286  -18.8563  -18.8563  1
  37532    93173   1.1293  0.9824E-01  1099.0013   0.000      0.9590        0.0000    0.0000    2.9299    5.6766  -30.0000  -30.0000  1
  37533   148537   9.4006  0.5125E-02  1099.0013   0.000      0.8867        0.0000    0.0000    5.5545    5.2493  -27.1261  -30.0000  1
  37533   218975  24.5635  0.9907         0.0000   0.000      0.7350E-02    0.0000    0.0000    2.2584    5.6766  -30.0000  -30.0000  1
  37539    11867  28.6412  0.1593         0.1553   0.000      0.1131E-01    0.0000    0.0000    4.4558    6.2870   30.0000   30.0000  1
  37539    70867  16.0908  0.5256E-01   133.6400   0.000      0.8704        0.0000    0.0000    3.7844    5.6766  -30.0000  -30.0000  1
  37542    24734  12.7579  0.3051E-02  1099.0013   0.000      0.7739        0.0000    0.6224    7.3857    5.6766   -4.0176  -30.0000  1
  37542    43844   0.3540   0.000        68.4859  0.5225       0.000        0.0000    0.0000    3.5403    6.2870   30.0000   30.0000  1
  37542    99037   0.5189  0.4222         0.6168   0.000      0.8570E-02    0.0000    0.0000    2.8078    5.6766  -30.0000  -30.0000  1
  37542   109600  28.6412  0.4946      1099.0013   0.000      0.9257        0.0000    0.0000    8.4234    4.3948   20.0880   21.0850  1
  37542   127352   5.3412  0.1421      1099.0013   0.000      0.4518        0.0000    0.0000    2.5026    5.9818   28.7683   25.7771  1
  37542   144851   3.9311  0.6452      1099.0013   0.000      0.9803        0.0000    0.7606    3.1740    5.6766    2.7273  -30.0000  1
  37543     9436  20.6690  0.3333E-01    42.2304   0.000      0.9716        0.0000    0.0000    6.8364    5.6766   30.0000  -30.0000  1
  37544    43133  16.0908  0.3933E-02    68.4859   0.000      0.6054        0.0000    0.0000    2.4416    5.6766  -30.0000  -30.0000  1
  37544    96491   1.1720  0.4722E-04  1099.0013   0.000      0.8704        0.0000    0.0000    2.3195    5.6766  -30.0000  -30.0000  1
  37546    69473  38.3958   0.000      1099.0013   0.000      0.8638        0.0000    0.0000    2.0753    5.6766  -18.2698  -30.0000  1
  37546    83174  20.6690  0.6213      1099.0013   0.000      0.9590        0.0000    0.0000    2.5026    5.6766  -30.0000  -30.0000  1
  37546    87362   6.1348  0.7385      1099.0013   0.000      0.6515        0.0000    0.0000    2.5026    5.6766  -30.0000  -30.0000  1
  37546   160016   0.2808   0.000      1099.0013   0.000      0.8441       86.1180    0.0000    0.2442    1.8312   -9.7654  -10.7625  1
  37546   194833   8.1370  0.8802E-02  1099.0013   0.000      0.7653        0.0000    0.0000    3.2961    5.6766  -30.0000  -30.0000  1
  37546   232498  24.5635  0.8233         0.0000   0.000      0.6654E-02    0.0000    0.0000    8.7896    5.6766  -30.0000  -30.0000  1
  37547     1547  30.6251  0.1627E-03   351.8206   0.000      0.7481        0.0000    0.0000    2.9299    5.6766  -30.0000  -30.0000  1
  37547     3514  24.5635   0.000       351.8206   0.000      0.5686        0.0000    0.0000    2.8688    5.6766  -30.0000  -30.0000  1
  37548    59329   2.1731  0.8131       133.6400   0.000       0.000     9999.0000    0.0000    0.0000    3.1740   11.9355   16.9208  1
  37548    64555   3.3512  0.6002E-02    52.8216   0.000      0.9951        0.0000    0.9983    3.2351    5.6766    0.0293  -30.0000  1
  37548    87251   0.0549  0.3834        25.9744   0.000      0.9937        1.5431    0.0000    0.9156    5.6766  -30.0000  -30.0000  1
  37548   130669   0.2198  0.3202E-01    59.4096   0.000      0.9983        0.0000    0.0000   11.3532    5.6766  -30.0000  -30.0000  1
  37549    23006   5.3412  0.5122      1099.0013   0.000      0.9985        0.0000    0.0000    3.4792    5.6766  -30.0000  -30.0000  1
  37551    22361  43.1205  0.5662E-02  1099.0013   0.000      0.4518        0.0000    0.0000    2.0753    5.6766  -30.0000  -30.0000  1
  37551   102343  38.3958   0.000       351.8206   0.000      0.1491        0.0000    0.0000   11.4143    5.6766   30.0000  -30.0000  1
  37552    24862   6.7513  0.2565        42.2304   0.000      0.9970        0.0000    0.0000   15.5649    5.6766  -30.0000  -30.0000  1
  37552    31468  38.3958  0.2522E-04  1099.0013   0.000      0.8507        0.0000    0.0000    2.2584    6.2870   30.0000   30.0000  1
  37552   116434  28.6412  0.6250         0.0000   0.000      0.8204E-02    0.0000    0.0000    7.9961    5.6766  -30.0000  -30.0000  1
  37552   236806   0.8851  0.1437      1099.0013   0.000      0.9817     9999.0000    0.0000    0.0000    3.7844  -18.4457  -19.4428  1
  37556    55312   5.7868  0.1508      1099.0013   0.000      0.8704        0.0000    0.0000    5.0662    5.6766  -30.0000  -30.0000  1
  37556    57050   3.0827  0.5309E-02  1099.0013   0.000      0.9803        0.0000    0.0000    3.7844    5.5545   24.8387   25.8358  1
  37556    63935  43.1205  0.3503E-03   133.6400   0.000      0.6330        0.0000    0.5031    3.6013    5.6766    5.3666  -30.0000  1
  37556    87223  15.2301  0.6939        42.2304   0.000      0.8046        0.0000    0.0000   14.6493    5.6766  -30.0000  -30.0000  1
  37556    95980  22.9215  0.3547       351.8206  0.1348E-03  0.2311E-01    0.0000    0.0000    6.4091    5.6766  -30.0000   18.6804  1
  37556   130100   0.2136   0.000       133.6400   0.000      0.3837        5.0692    0.4319    0.6104    2.6857    8.9443  -30.0000  1
  37556   142276  30.6251  0.4130E-03  1099.0013   0.000      0.8818        0.0000    0.0000    4.3948    5.6766   26.0704  -27.9472  1
  37557    30574  15.2301  0.9336         3.3066   0.000      0.1021E-01    2.7211    0.0000    0.7325    6.2870   30.0000   30.0000  1
  37557   101834  12.7579   0.000      1099.0013  0.4341       0.000        0.7135    0.0000    1.1597    5.6766  -30.0000  -30.0000  1
  37557   152701   1.2453  0.3704E-02  1099.0013  0.3648       0.000        0.5907    0.0000    1.2208    3.7234   15.8065   16.8035  1
  37557   158255  17.5864  0.8854      1099.0013   0.000      0.9463        0.7870    0.0000    1.0987    5.6766  -30.0000  -30.0000  1
  37557   169826  37.3276  0.1903E-01  1099.0013   0.000      0.7739        0.0000    0.0000    7.6299    5.6766  -30.0000  -30.0000  1
  37558    75797  20.6690  0.4975         0.0000   0.000      0.7350E-02    0.0000    0.0000    3.1130    5.6766   30.0000  -30.0000  1
  37559     2189   0.0977  0.5422E-02    25.9744   0.000      0.9992        0.0000    0.0000    2.2584    5.6766  -30.0000  -30.0000  1
  37559    30295   0.5250  0.4743      1099.0013   0.000      0.9983        0.0000    0.0000    4.5779    5.6766  -30.0000   30.0000  1
  37559   185093  17.5864   0.000       351.8206   0.000      0.6515        0.0000    0.0000    8.7896    5.6766  -30.0000   24.9560  1
  37559   186616   0.2381  0.7351E-02   351.8206  0.3350       0.000        0.0000    0.0000    5.1883    5.6766  -30.0000  -30.0000  1
  37559   199279  43.1205  0.5721       351.8206   0.000      0.1241E-01    2.3284    0.0000    0.7935    5.6766  -30.0000  -30.0000  1
  37560    26698  38.3958  0.2024E-01  1099.0013   0.000      0.9897        0.7135  556.1243    1.1597    0.1221   -0.1466    1.8475  1
  37571      154   2.2586  0.9719      1099.0013   0.000      0.3671        0.0000    0.4364    3.7234    5.6766    8.0645  -30.0000  1
  37571      718  20.6690  0.5271      1099.0013   0.000      0.7653        0.0000    0.0000   12.7571    5.6766  -30.0000  -30.0000  1
  37571    16286  43.1205  0.2620E-03  1099.0013   0.000      0.8769        0.0000    0.0000    8.4234    5.6766  -30.0000  -30.0000  1
  37585    31399   5.6159  0.4913E-03  1099.0013   0.000      0.9748        0.0000    0.0000    7.6299    5.6766  -30.0000  -30.0000  1
  37585    86506  16.0908  0.4410E-01   133.6400   0.000      0.9964        0.0814  899.9781    1.8312    0.0610   -1.4956  -30.0000  1
  37592    97918   5.2497  0.1234        25.9744   0.000      0.6607        0.0000    0.8405    4.8221    5.6766    5.0147   -2.0235  1
  37596     4399   3.6381  0.7882      1099.0013   0.000      0.7911        0.0000    0.7228    9.5831    5.6766   -3.0792  -30.0000  1
  37596    25352  13.6125  0.1325         0.0000   0.000      0.1094E-01    0.0000    0.0000    5.6156    5.6766  -30.0000  -30.0000  1
  37596    74069   0.0977  0.8898E-01  1099.0013   0.000      0.9843        0.0000    0.0000    4.5779    5.6766   30.0000  -30.0000  1
  37596   105097  28.6412  0.1879E-02    52.8216   0.000      0.4420        0.0000    0.0000    3.9675    5.6766  -30.0000  -30.0000  1
  37597      869  13.6125  0.5999         0.0000   0.000      0.9479E-02    0.0000    0.0000    5.9208    5.6766  -30.0000  -30.0000  1
  37597     7496  12.9716   0.000        42.2304   0.000      0.2116        0.0000    0.0000   10.9870    5.6766  -30.0000  -30.0000  1
  37598    27694   0.0000  0.6693E-01  1099.0013   0.000      0.9973     9999.0000    0.7480    0.1831    1.7091    2.8446    4.8387  1
  37598    66482  24.5635   0.000      1099.0013  0.5702E-01  0.7020E-02    0.0000    0.0000    5.3104    5.6766  -30.0000  -30.0000  1
  37598   100004  20.6690  0.2655E-02  1099.0013   0.000      0.9526        1.1504    0.0000    0.9766    6.2870   30.0000   30.0000  1
  37598   119608   4.3890  0.6940      1099.0013   0.000      0.8572        0.0000    0.0000   10.6818    5.6766  -30.0000  -30.0000  1
  37598   144578  38.3958  0.9038       351.8206   0.000      0.7020E-02    0.0814    0.0000    1.8312    5.3104  -29.5308  -22.4927  1
  37600    80161   5.6159  0.5811E-01  1099.0013   0.000      0.9980        0.0000    0.0000   11.2922    5.6766  -30.0000  -30.0000  1
  37605     8243  30.6251  0.5249      1099.0013   0.000      0.9306        1.9358    0.0000    0.8545    5.6766  -30.0000   30.0000  1
  37607    29735  30.6251  0.6055       351.8206   0.000      0.7838E-02    0.7870    0.0000    1.0987    5.6766  -30.0000  -30.0000  1
  37607    62219   4.4561   0.000       351.8206   0.000      0.8507        0.0000    0.0000    3.1130    5.6766  -30.0000  -30.0000  1
  37608    18415  30.6251  0.3822E-02  1099.0013   0.000      0.8818        0.0000    0.0000    5.6156    5.6766  -30.0000  -30.0000  0
  37614    68579   5.9944  0.1359E-02  1099.0013   0.000      0.8769        2.7211    0.0000    0.7325    5.6766  -30.0000   30.0000  1
  37616    14417   1.6787  0.5278E-02   351.8206   0.000      0.8818     9999.0000    0.5550    0.0610    2.3195    4.7801   -7.2434  1
  37616    99280   3.6503  0.1206E-01  1099.0013   0.000      0.7567        0.0000    0.0000    7.5688    5.6766  -30.0000  -30.0000  1
  37616   135404   0.6226  0.7583E-02  1099.0013   0.000      0.6791     9999.0000    0.9401    0.0610    2.6857  -10.0587   -1.0264  1
  37616   171224   1.1110   0.000        52.8216  0.8171       0.000        0.0000    0.0000    3.7844    6.2870   30.0000   30.0000  1
  37616   179102  38.3958  0.3150E-04    42.2304   0.000      0.9431        0.0000    0.0000    2.8688    5.6766  -30.0000  -30.0000  1
  37617    11162  22.9215   0.000      1099.0013   0.000      0.4713        0.0000    0.0000    6.3480    5.6766  -30.0000  -11.8768  1
  37618     8653   2.6187   0.000      1099.0013   0.000      0.1094        0.0000    0.0000    9.8883    5.6766  -30.0000  -30.0000  1
  37618    28781   4.8651  0.4562E-03  1099.0013   0.000      0.9013       57.5523   49.7335    0.3052    0.4273   -2.7859   -2.7859  1
  37670    23348  36.8270  0.8293       351.8206   0.000      0.7960E-02    0.0000    0.0000    2.9299    5.6766  -30.0000  -30.0000  1
  37670    65972  43.1205  0.4478         1.9470   0.000      0.1021E-01    0.0000    0.0000    2.2584    5.6766  -30.0000  -30.0000  1
  37670    75146   3.3512  0.2217E-01    25.9744   0.000      0.9843        0.0000    0.0000    3.9675    5.6766  -30.0000  -30.0000  1
  37671    49649   0.5616   0.000        25.9744   0.000      0.8507     9999.0000    7.8703    0.0000    0.6714   -4.4282   -1.4370  1
  37671    60086   5.7868  0.3237E-01   133.6400   0.000      0.9526        0.0000    0.0000    4.7000    5.6766   30.0000   30.0000  1
  37671   144065   5.3412  0.4641E-02  1099.0013   0.000      0.9653        0.0000    0.5394   15.8091    1.8922    4.9560  -20.0293  1
  37671   158840   2.0083  0.5116      1099.0013   0.000      0.9983     9999.0000    0.0000    0.0610    3.4792  -19.0909  -18.0938  1
  37676    98909   2.3135  0.8088      1099.0013   0.000      0.9399        0.0000    0.0000    6.5922    3.6013   14.5748  -30.0000  1
  37677    14138  24.5635  0.1053E-03  1099.0013   0.000      0.9355        0.0000    0.0000    2.3195    5.6766  -30.0000  -30.0000  1
  37677    40921   9.4006  0.7503         8.3588   0.000      0.8309        0.0000    0.0000    4.4558    5.6766  -30.0000  -30.0000  1
  37677    88762  17.5864  0.2769      1099.0013   0.000      0.3919        0.0000    0.0000    5.1273    6.2870   30.0000   30.0000  1
  37679    26890  43.1205  0.6208E-01   133.6400   0.000      0.7106E-02    0.0000    0.7228    5.1883    5.6766   -3.0792  -30.0000  1
  37681    51713  37.3276   0.000        23.2049   0.000      0.7911        0.0000    0.0000    6.0428    5.6766  -30.0000  -30.0000  1
  37686     7747  22.9215   0.000      1099.0013   0.000      0.5778        0.0000    0.4355    2.0143    6.2870    8.2405   30.0000  1
  37703    10144  17.5864  0.1210E-02    23.2049   0.000      0.9685        0.0000    0.0000    3.1740    5.6766  -30.0000  -30.0000  1
  37706    17323   0.8241  0.1792E-01   351.8206   0.000      0.8046        0.0000    0.0000    5.0052    5.6766  -30.0000  -30.0000  1
  37709    58099  30.6251  0.4489      1099.0013   0.000      0.9992        0.0000    0.0000    3.7234    5.6766  -30.0000  -30.0000  1
  37714    17626  30.6251  0.6788         1.1036   0.000      0.7020E-02    0.0000    0.0000    2.8078    5.6766   30.0000  -30.0000  1
  37714    52298   1.3674  0.4827E-02    68.4859  0.8809       0.000        0.0000    0.0000   10.1325    5.6766  -30.0000  -30.0000  1
  37714    56314  43.1205  0.7123      1099.0013   0.000      0.5962        0.0000    0.0000    3.6013    5.6766  -30.0000  -30.0000  1
  37714    78914  21.9021  0.1786         0.0000   0.000      0.1241E-01    0.0000    0.7480    4.9441    6.2870    2.8446   30.0000  1
  37716    17623  22.9215  0.5317E-02  1099.0013   0.000      0.8243        0.0000    0.0000    3.8454    5.6766  -30.0000  -30.0000  1
  37716    19571  17.5864  0.2611E-03   351.8206   0.000      0.8177        0.1516    0.0000    1.6480    6.2870   30.0000   30.0000  1
  37716    53057   0.3540  0.1437E-02    22.2314   0.000      0.8769        0.0000    1.2310    2.1974    5.6766  -30.0000  -30.0000  1
  37716    56801   0.0977  0.2624E-04    59.4096   0.000      0.8441     9999.0000    0.0000    0.0000    3.1740  -16.4516  -30.0000  1
  37716    99878   0.1770   0.000      1099.0013   0.000      0.9208       11.1829    0.9812    0.4883    1.8312  -11.2903   -0.3226  1
  37716   140434  38.3958   0.000      1099.0013   0.000      0.3754        0.0000    0.0000    3.4792    6.2870   30.0000   30.0000  1
  37716   174434   0.9584   0.000      1099.0013   0.000      0.1660        0.0000    0.0000    3.7234    5.6766  -30.0000  -30.0000  1
  37716   183652  24.5635   0.000        25.9744   0.000      0.1491        0.0000    0.0000    3.2961    5.6766   30.0000  -30.0000  1
  37718     4621   0.0977  0.1347        25.9744   0.000      0.8867     9999.0000    0.0000    0.0000    3.5403  -18.3284  -19.3255  1
  37718     5762   6.6414  0.7901         0.0000   0.000      0.9662E-02    0.0000    0.0000    2.3805    5.6766   11.8768  -30.0000  1
  37718    17363   1.6298  0.4974E-01  1099.0013   0.000      0.9987        0.0000    0.0000    8.6675    5.6766  -30.0000  -30.0000  1
  37722     5428   2.1731   0.000      1099.0013   0.000      0.6515        0.0000    0.0000    4.4558    5.6766  -30.0000  -30.0000  1
  37725    68969   9.6203  0.3208E-01  1099.0013   0.000      0.9013        0.0000    0.0000    2.1974    5.6766  -30.0000  -30.0000  1
  37725    83449  43.1205   0.000      1099.0013   0.000      0.5870        0.0000    0.0000   14.2831    5.6766  -30.0000  -30.0000  1
  37725   119371   1.5261  0.4894E-02  1099.0013  0.3925E-01   0.000        0.0000    0.4430    2.1364    5.6766    6.7742  -30.0000  1
  37725   126977   1.1293  0.5675E-03  1099.0013   0.000      0.9558        0.0000    0.0000    2.0753    5.6766   30.0000   30.0000  1
  37729    89356   9.0831  0.6513E-02    12.6431   0.000      0.9857        0.0000    0.0000    2.3195    5.6766  -21.9648  -30.0000  1
  37730    55163   0.6715  0.8988E-01  1099.0013   0.000      0.9997     9999.0000    0.0000    0.1221    3.4182  -12.9326  -18.9150  1
  37730    65633  13.6125  0.4326E-02  1099.0013   0.000      0.9257        0.0000    0.0000    2.5026    2.9909   -9.5308  -30.0000  1
  37731    37231  20.3821  0.3078        52.8216   0.000      0.6238        0.1118    0.0000    1.7701    5.6766  -30.0000  -30.0000  1
  37737     2197  13.6125  0.1092      1099.0013   0.000      0.9990        1.1504    0.4346    0.9766    6.2870   27.4194    8.4164  1
  37737    21350  22.9215  0.5606E-03    68.4859   0.000      0.9817        0.1915    0.0000    1.5260    6.2870   30.0000   30.0000  0
  37737   113455  16.0908  0.2494E-04  1099.0013   0.000      0.4615        0.0000    0.0000    5.1273    6.2870   30.0000   30.0000  1
  37743     5570  17.5864  0.4239      1099.0013   0.000      0.7395        0.0000    0.0000    3.4792    5.6766  -30.0000  -30.0000  1
  37749   113284  30.6251  0.4779E-01    42.2304   0.000      0.8309        0.1915    0.0000    1.5260    5.6766  -30.0000  -30.0000  1
  37749   231254   1.3185  0.9627E-01   133.6400   0.000      0.9494        0.0000    0.4337   26.7350    1.5870   -8.5924   -9.5894  1
  37751    60209  38.3958  0.2207E-01    10.5912   0.000      0.9830        0.3829    0.0000    1.3429    5.6766  -30.0000  -30.0000  1
  37753    25610  38.3958  0.4201E-01  1099.0013   0.000      0.9399        3.4286    0.0000    0.6714    5.6766  -30.0000  -30.0000  1
  37753    48823  24.5635  0.4661E-04  1099.0013   0.000      0.7223        0.0000    0.0000    2.7467    6.2870   30.0000   30.0000  1
  37753    52595  16.0908  0.9993E-02  1099.0013   0.000      0.8572        0.0000    0.0000    2.1364    5.6766   30.0000  -30.0000  1
  37753    57865   4.4561  0.1445      1099.0013   0.000      0.8046        0.0000    8.6802    2.5026    5.6766  -30.0000  -30.0000  1
  37753    99334   0.2808  0.1346E-01    68.4859   0.000      0.9685     9999.0000    0.0000    0.0000    3.8454  -16.8622   30.0000  1
  37753   104255  38.3958  0.4270E-03     1.4351   0.000      0.6699        0.0000    0.0000    2.2584    5.6766  -30.0000  -30.0000  1
  37754    23503   3.6381   0.000      1099.0013  0.3551      0.1357E-02    0.0000    0.4415    3.9675    5.6766   -7.0674  -30.0000  1
  37754    24452   0.0916   0.000       351.8206   0.000      0.5103        0.0000    0.0000    5.6766    5.6766  -30.0000  -30.0000  1
  37754    85051   0.0977   0.000      1099.0013  0.3106E-01  0.2333E-02   86.1180    0.0000    0.2442    3.6013   15.9824   10.9971  1
  37754   130094  43.1205   0.000       133.6400   0.000      0.9257        0.0000    0.0000    3.6013    5.6766  -30.0000  -30.0000  1
  37754   141805   0.5067  0.3829E-01  1099.0013   0.000      0.9780        0.0000    0.0000    2.8078    5.6766  -30.0000  -30.0000  1
  37758   124052   4.9994  0.1592      1099.0013   0.000      0.8441        0.0000    0.0000    5.7987    5.6766  -30.0000  -30.0000  1
  37760    21290  30.6251  0.4245       351.8206   0.000      0.8572        0.0000    0.0000    3.1130    6.2870   30.0000  -30.0000  1
  37760    57049   0.7508  0.5552E-03    25.9744   0.000      0.9355        2.3284    0.0000    0.7935    5.6766  -30.0000  -30.0000  1
  37761    81967  30.6251   0.000      1099.0013   0.000      0.2116        0.0000    0.0000    6.1039    5.6766  -30.0000  -30.0000  1
  37761    84092  20.6690  0.5758E-02    68.4859   0.000      0.8507        0.3829    0.0000    1.3429    3.4792   15.8651  -30.0000  1
  37761   142498   1.3551  0.2810E-02     0.0000  0.9199E-03   0.000        0.0411    0.9401    1.8922    1.4039    1.0264  -30.0000  0
  37761   142862  11.1342  0.3345       351.8206   0.000      0.9978        0.0000    0.0000    2.3195    5.2493   24.0762   24.0762  1
  37761   160067  16.0908  0.7536E-01  1099.0013   0.000      0.8326E-02    0.0000    1.1063    9.1558    0.9766   -2.4927  -30.0000  1
  37766    23467  43.1205  0.1397E-02  1099.0013   0.000      0.9653        0.0000    0.0000    7.5078    5.6766   30.0000  -30.0000  1
  37766   169253  16.0908  0.3530         0.0252   0.000      0.7106E-02    1.5431    0.0000    0.9156    5.6766  -30.0000  -30.0000  1
  37767    10880  13.6125  0.1597         0.0000   0.000      0.9479E-02    0.0000    0.6410    3.4792    1.9532   -3.8416  -11.8182  0
  37767    57485  30.6251  0.3772        17.1792   0.000      0.5005        0.0000    0.0000    4.2117    5.6766  -10.8211  -30.0000  1
  37768     6868  22.9215   0.000       351.8206   0.000      0.4810        0.0000    0.0000    9.9493    5.6766  -30.0000  -30.0000  1
  37768    16727  30.6251  0.1049      1099.0013   0.000      0.2217        0.0000    0.0000    2.3805    5.6766  -30.0000  -30.0000  1
  37768    68764   0.1343  0.8967E-02  1099.0013   0.000      0.9973     9999.0000    0.0000    0.0000    2.5026  -13.2258  -10.2346  1
  37769   132308   0.2075  0.3820E-04    68.4859   0.000      0.9748        0.0000    0.0000    5.1273    5.6766  -30.0000  -11.9941  1
  37770    57683  22.9215  0.4986         2.3583   0.000      0.1383E-01    0.0000    0.0000    6.1649    6.2870   27.0674   30.0000  1
  37771     9898   4.4561  0.1589       133.6400   0.000      0.7020E-02    7.4198    0.0000    0.5493    5.6766  -30.0000  -30.0000  1
  37783    32164  17.5864  0.6807         0.0000   0.000      0.7020E-02    0.0000    0.0000    3.1130    5.6766  -30.0000  -30.0000  1
  37785     6283  22.9215  0.1956E-01  1099.0013   0.000      0.9013        0.0000    0.4615    2.2584    6.2870    5.8358   30.0000  1
  37785    36961  38.3958  0.4771E-02  1099.0013   0.000      0.9062        0.0411    0.0000    1.8922    5.6766  -30.0000  -30.0000  1
  37786      440  38.3958  0.5045E-02  1099.0013   0.000      0.9306        0.0000    0.0000    4.7610    5.6766  -30.0000  -30.0000  1
  37786     9608  17.5864  0.1968E-02  1099.0013   0.000      0.9830        0.0000    0.0000    8.5454    5.6766  -30.0000  -30.0000  1
  37786    49189   0.4761   0.000        25.9744   0.000      0.3007     9999.0000    0.0000    0.0000    2.9299  -24.0762  -12.1114  1
  37787    60920   2.0083  0.1353      1099.0013   0.000      0.1205        0.0000    0.0000    4.2727    4.6390  -22.4340  -24.4282  0
  37787   109840   9.6203  0.2984       351.8206   0.000      0.7106E-02    0.0000    1.1063    3.0519    0.9766   -2.9619  -30.0000  1
  37788    90722  17.5864  0.9241      1099.0013   0.000      0.9985        0.0000    0.0000    7.2636    5.6766   17.3900  -30.0000  1
  37788    99890  38.3958   0.000      1099.0013   0.000      0.8964        0.7135    0.0000    1.1597    6.2870   30.0000   30.0000  1
  38124     5117  16.0908  0.4321E-03  1099.0013   0.000      0.9911        0.0000    0.4512    4.2727    5.6766  -30.0000   -5.9531  1
  38125    55144  38.3958  0.1062E-03  1099.0013   0.000      0.4908        0.0000    0.0000    2.3805    5.6766  -30.0000  -30.0000  1
  38140     6901  43.1205  0.1459      1099.0013   0.000      0.9780        2.3284    0.0000    0.7935    5.6766  -30.0000  -30.0000  1
  38140    16063   1.6787  0.9956E-02  1099.0013   0.000      0.7739        0.0000    0.0000    5.6766    5.6766  -30.0000  -30.0000  1
  38140    74701  22.9215  0.2949         0.0000   0.000      0.7020E-02    0.0000    0.0000    2.1364    2.6247  -16.7449  -10.7625  1
  38146    18041  38.3958  0.2269E-02  1099.0013   0.000      0.6699        0.0000    0.0000    1.9532    6.2870   30.0000   30.0000  1
  38148    13756   0.7203   0.000       351.8206  0.5800      0.1906E-02    0.0000    0.7480    2.3195    6.2870   -2.8446   30.0000  1
  38148    47122   6.7513  0.9442E-01  1099.0013   0.000      0.2510        0.0000    0.0000    4.5779    5.6766  -30.0000  -30.0000  1
  38149     2968   1.4467   0.000      1099.0013  0.6949      0.9305E-03    0.5907    0.0000    1.2208    5.6766  -30.0000  -30.0000  1
  38149    35744   5.9944  0.3203        52.8216   0.000      0.9590        1.9358    0.0000    0.8545    5.6766  -30.0000  -30.0000  1
  38150    29503   0.5311  0.1414        52.8216   0.000      0.9870        0.0000    0.9675    2.6247    5.6766  -30.0000    0.5572  1
  38151    14818   3.1803  0.2886         0.0000   0.000      0.7020E-02    0.0000    0.9367    2.1364    5.6766    1.0850  -30.0000  1
  38151    23207  22.9215  0.2755E-01   351.8206   0.000      0.9975        0.3383    0.0000    1.4039    5.6766  -30.0000  -30.0000  1
  38163    38641   0.5250   0.000        12.0766  0.6804       0.000       19.1281    0.0000    0.4273    5.6766  -30.0000  -30.0000  1
  38163    39767   0.3540  0.2187E-01  1099.0013   0.000      0.9884     9999.0000    0.0000    0.1831    3.0519  -15.1613  -16.1584  1
  38163    49696  17.5864  0.4959        25.9744   0.000      0.7020E-02    0.0000    0.0000    4.0286    5.6766  -30.0000  -30.0000  1
  38163    68122  38.3958  0.6022      1099.0013   0.000      0.9062        0.0000    0.0000    8.4844    5.6766  -30.0000  -30.0000  1
  38169     5390  24.5635  0.4371E-03    25.9744   0.000      0.4810        7.4198    0.0000    0.5493    5.6766  -30.0000  -30.0000  1
  38169     6221  43.1205   0.000       133.6400   0.000      0.9857        0.0000    0.0000    3.2961    3.3571   11.9941   16.0411  1
  38186     7849   8.1187  0.6512E-01   133.6400   0.000      0.9653        0.0000    0.0000    2.9909    3.9065   17.3900   16.3930  1
  38190    27559  43.1205  0.1802      1099.0013   0.000      0.9716        0.2498   49.7335    1.4649    0.4273    0.2639   30.0000  1
  38191     1958  36.8270   0.000      1099.0013   0.000      0.5201        0.0000    0.0000   11.1091    6.2870   30.0000   30.0000  1
  38194    38716  13.6125   0.000      1099.0013   0.000      0.1711        5.0692    0.0000    0.6104    5.6766  -30.0000  -30.0000  1
  38196     6896  30.6251  0.3342        23.2049   0.000      0.9897        0.0000    0.0000    7.2636    5.6766  -30.0000  -30.0000  1
  38200      365  14.9921  0.5900         0.0000   0.000      0.1131E-01    0.0000    0.0000    4.7610    5.6766  -30.0000  -30.0000  1
  38202     2308   0.9584  0.7882      1099.0013   0.000      0.7980        1.9358    0.0000    0.8545    5.6766  -30.0000  -30.0000  1
  38215    37747   3.3024  0.6405E-02  1099.0013   0.000      0.9431        0.0000    0.0000    5.4325    5.6766  -15.6891   30.0000  1
  38216    51968   7.2763   0.000        59.4096   0.000      0.6515        0.0000    0.0000    8.4844    5.6766  -30.0000  -30.0000  1
  38216    68338  16.0908  0.3113         1.3847   0.000      0.7020E-02    0.1915    0.0000    1.5260    5.6766  -30.0000  -30.0000  1
  38216    91642  17.5864  0.9319         0.0000   0.000      0.7020E-02    0.0000    0.0000   11.1701    5.6766  -30.0000  -30.0000  1
  38217    29461  38.3958  0.1851      1099.0013   0.000      0.9937        0.0000    0.0000   18.7389    5.6766  -30.0000  -30.0000  1
  38217    45071   1.6298  0.8575      1099.0013   0.000      0.3505        0.0000    0.0000    2.0753    5.6766  -30.0000  -30.0000  1
  38217    65488   9.4006  0.1011      1099.0013   0.000      0.8704        0.0000    0.0000    6.4701    5.6766  -30.0000  -30.0000  1
  38217    70910  43.1205  0.3004E-04  1099.0013   0.000      0.6965        0.1915    0.0000    1.5260    5.6766  -30.0000  -30.0000  1
  38218     2452   9.6203  0.4353      1099.0013   0.000      0.9978        5.0692    0.0000    0.6104    5.5545  -25.7771  -30.0000  1
