  38962    45734   0.3540  0.9951       133.6400   0.000      0.9803        0.0000    0.0000    5.5545    5.6766  -30.0000  -30.0000  1
  38971   142397   0.0977   0.000       351.8206  0.7999       0.000        0.0000    0.0000    4.3948    5.6766  -28.4751   30.0000  1
  38981    33611   8.6803  0.3492      1099.0013   0.000      0.9653        0.0000    0.4316    2.3195    5.6766    9.0029  -30.0000  1
  38981    63896   3.6381   0.000       351.8206   0.000      0.8704        0.0000    0.0000    2.3195    5.6766  -30.0000  -30.0000  1
  38981    90800   0.1831   0.000       351.8206  0.6823       0.000        0.0000    0.0000    5.0052    5.6766  -30.0000  -30.0000  1
  38981   123748  43.1205   0.000       351.8206   0.000      0.7051        0.0000  297.0840    2.4416    5.6766   -0.3226  -30.0000  1
  38981    91322  11.5493   0.000       351.8206   0.000      0.5778        0.0000    0.0000    4.6390    5.6766  -30.0000  -30.0000  1
  38983    93215   2.7347  0.5292E-02    25.9744   0.000      0.7980        0.0000    0.9949    2.0143    2.0143   -0.0880  -30.0000  1
  38984    81980   1.2697  0.1108E-03   351.8206   0.000      0.9884        0.5907    0.0000    1.2208    5.6766  -30.0000  -30.0000  1
  38984    41873   0.1831   0.000       351.8206  0.6264       0.000        0.0000    0.0000    2.0753    5.6766  -30.0000  -30.0000  1
  38987    21143  12.9716  0.1625E-02   351.8206   0.000      0.5870        0.0000    0.0000    2.0143    5.6766  -30.0000  -30.0000  1
  39001    71713   0.2259  0.4187E-02   351.8206   0.000      0.4334        0.0000    0.0000    4.3948    5.6766  -30.0000   21.3196  1
  39001   170456  43.1205  0.5012E-02  1099.0013   0.000      0.8507        0.0000    0.0000    3.6623    6.2870   30.0000   30.0000  1
  39002     6164  43.1205  0.1098       133.6400   0.000      0.9924        0.3383    0.0000    1.4039    6.2870    9.7067   30.0000  1
  39017    10799  43.1205   0.000       351.8206   0.000      0.4713        0.7135    0.0000    1.1597    5.6766  -30.0000  -30.0000  1
  39017    51023   8.1370  0.3467E-02   351.8206   0.000      0.9716        0.0000    0.0000   15.1987    5.6766  -30.0000  -30.0000  1
  39018    72482  43.1205  0.9985E-01   133.6400   0.000      0.9983        0.0000    0.0000    5.1883    5.6766  -30.0000  -30.0000  1
  39018     3742   1.0194   0.000      1099.0013  0.7640       0.000        0.0000    0.0000   12.3909    5.6766  -30.0000  -30.0000  1
  39019    19952   1.6298  0.6165       351.8206   0.000      0.9685        1.1504    0.0000    0.9766    5.6766  -30.0000  -30.0000  1
  39020    15563   1.6298  0.6786E-01    42.2304   0.000      0.3919        0.0000    0.0000    2.0143    5.6766  -30.0000  -30.0000  1
  39022   181079   0.3540   0.000       351.8206  0.9319       0.000        0.7870    0.0000    1.0987    5.6766  -30.0000  -30.0000  1
  39023   114725   2.2586  0.3374       351.8206   0.000      0.5686        0.3383    0.0000    1.4039    5.6766  -30.0000  -30.0000  0
  39023   118801  12.5687  0.9397        52.8216   0.000      0.9306        0.0000    0.0000    7.3857    5.6766  -30.0000  -30.0000  1
  39023   132379   8.1736  0.7989E-02   351.8206   0.000      0.7223        0.0000    0.0000    3.1740    5.6766  -30.0000  -30.0000  1
  39024     3908   0.3540  0.1861E-02  1099.0013   0.000      0.9431        0.5907    0.0000    1.2208    5.6766  -30.0000  -30.0000  1
  39024    11948   2.1731  0.4678        42.2304   0.000      0.9590        0.0000    0.0000    7.1415    5.6766  -30.0000  -30.0000  1
  39030    96272   0.4395  0.4118       133.6400   0.000      0.7653        0.0000    0.0000    4.2727    5.6766  -30.0000  -30.0000  1
  39030   191363   3.9311  0.7629E-03   133.6400   0.000      0.9857        0.0000    0.0000    3.5403    5.6766   30.0000  -30.0000  1
  39030    43180   0.2808  0.3446E-01  1099.0013   0.000      0.9897        0.0000    0.0000    9.0948    5.6766  -30.0000  -30.0000  1
  39030   131185   2.6187  0.4804       351.8206   0.000      0.2116        0.0000    0.0000    6.5312    6.2870   30.0000   30.0000  0
  39031   165835   0.2808  0.5945E-03   351.8206   0.000      0.9685       11.1829    0.0000    0.4883    5.6766  -30.0000  -30.0000  1
  39031   177374   0.0549  0.5222E-02  1099.0013   0.000      0.8046        0.0000    0.0000    9.1558    5.6766  -30.0000  -30.0000  1
  39031   141986   3.1803   0.000       351.8206  0.6466       0.000        0.0000    0.0000    4.0896    5.6766   11.6422  -30.0000  1
  39035   148565   1.6298   0.000      1099.0013   0.000      0.5103        0.7870    0.4406    1.0987    2.7467    7.2434  -26.7155  1
  39035    20740   0.3540   0.000      1099.0013   0.000      0.8638        0.0000    0.0000    6.6532    5.6766  -30.0000  -30.0000  1
  39036    78298   0.3540   0.000      1099.0013   0.000      0.9406E-01   26.0420    0.7944    0.3662    2.9299    2.3167  -14.6921  1
  39037    12769   0.2808  0.1032E-01   351.8206   0.000      0.8916        0.0000    0.0000    3.2351    6.2870   30.0000   30.0000  1
  39037   154564  43.1205  0.2327E-04  1099.0013   0.000      0.9208       11.1829    0.0000    0.4883    5.6766  -30.0000  -30.0000  1
  39039    84502   0.7508   0.000       133.6400  0.4414      0.3667E-02    0.0000    0.0000    2.1364    5.6766  -30.0000  -30.0000  1
  39040     9490   0.0977   0.000       351.8206  0.4680       0.000        0.0000    0.4457   10.6208    2.0753    6.2463    8.2405  1
  39040    37613   2.9789   0.000      1099.0013  0.5299       0.000        0.3829    0.0000    1.3429    5.6766  -30.0000  -30.0000  1
  39040   109090  14.9921  0.6456E-03  1099.0013   0.000      0.9973        0.0000    0.0000    2.1364    5.6766  -30.0000  -30.0000  1
  39040    19877   1.3185  0.4302E-01   351.8206   0.000      0.6146       11.1829    0.0000    0.4883    4.2117   16.2757   17.2727  1
  39043   127730   0.8241  0.5368      1099.0013   0.000      0.9857        2.7211   32.2105    0.7325    5.6766  -30.0000  -30.0000  1
  39044    18506   0.2808   0.000       351.8206  0.9712       0.000        0.0000    0.4875    3.6623    5.6766   -5.5425  -29.5894  1
  39044    21823  43.1205  0.4123       133.6400   0.000      0.9992        0.0000    0.0000    7.2026    5.6766   30.0000  -30.0000  1
  39045    74114   0.1953  0.4136       351.8206   0.000      0.9817        0.0000    0.0000   13.7948    5.6766  -30.0000  -30.0000  1
  39046    20936  43.1205  0.2976E-04   133.6400   0.000      0.5298        0.9254    0.0000    1.0377    5.8597   25.8358   26.8328  1
  39046   154043   5.9944  0.8175E-02  1099.0013   0.000      0.9306        0.0000    0.0000    6.7143    5.6766  -30.0000  -30.0000  1
  39046   173702   0.0977   0.000      1099.0013   0.000      0.9013        0.0000    0.7039    2.0143    5.6766  -30.0000    3.2551  1
  39046   175240   0.2014  0.1704E-02  1099.0013   0.000      0.5493        0.0000    0.0000    6.8974    5.6766  -30.0000  -30.0000  1
  39047   114052   0.2808  0.9823        68.4859   0.000      0.9558        0.0000    0.0000    2.9299    6.2870   30.0000   30.0000  1
  39047   188435   0.0488   0.000      1099.0013   0.000      0.7137        0.9254    0.0000    1.0377    5.6766  -30.0000  -30.0000  1
  39048    32666  43.1205  0.8849E-02   351.8206   0.000      0.9257        1.5431    0.6851    0.9156    3.0519    3.4311  -16.5689  1
  39048   149552   3.1803  0.6304E-03   351.8206   0.000      0.8769        0.0000    0.0000    2.1974    6.2870   30.0000   30.0000  1
  39050    98777   5.9944  0.5022E-04  1099.0013   0.000      0.4420        0.0000    0.0000    9.2169    5.6766  -30.0000  -30.0000  1
  39050   122218   8.1370  0.1413E-02  1099.0013   0.000      0.6330        0.0000    0.0000   11.6584    5.6766  -30.0000  -30.0000  1
  39069   155078   6.1348  0.2657E-03  1099.0013   0.000      0.8916        0.0000    0.0000    3.4792    5.6766  -30.0000  -30.0000  1
  39069   170584   3.1803  0.2909E-01   351.8206   0.000      0.3588        0.0000    0.0000    2.5026    5.6766  -30.0000  -30.0000  1
  39069    75058   4.9628  0.5892E-03   351.8206   0.000      0.9494        0.0000    0.0000    4.7610    5.6766   30.0000  -30.0000  1
  39069   140590  10.9205  0.4545E-01   133.6400   0.000      0.9111        0.0000    0.0000    4.5779    5.6766  -30.0000  -30.0000  1
  39070    27218   8.1370  0.7627E-02   351.8206   0.000      0.8916        0.0000    0.0000    4.7610    5.6766  -30.0000  -30.0000  1
  39070    36901   5.3412   0.000       351.8206   0.000      0.5686        0.0000    0.0000   15.6870    5.6766  -30.0000  -30.0000  1
  39070   113329   0.0000   0.000        68.4859  0.7046       0.000        0.0000    0.0000    2.6247    5.6766  -30.0000  -30.0000  1
  39070   116440   1.0805  0.5606E-04  1099.0013   0.000      0.9160        0.0000    0.0000   10.4376    6.2870   30.0000   30.0000  1
  39072    72919   0.2625   0.000      1099.0013   0.000      0.1050        0.0000    0.6725    5.0052    1.4649    4.4282   -3.5484  1
  39075     3103   6.6414  0.4344E-01  1099.0013   0.000      0.9621        0.0000    0.0000    2.8688    6.2870   30.0000   30.0000  1
  39075    21271   0.9401  0.1116E-01  1099.0013   0.000      0.9990        0.0000    0.0000    2.8688    5.6766  -30.0000  -30.0000  1
  39075    45299  43.1205  0.6668E-01   351.8206   0.000      0.9987        0.0000    0.0000    3.9065    5.6766  -30.0000  -30.0000  1
  39095    55156   0.5250  0.1285E-02     5.1277  0.3436E-01  0.2028E-02    0.0000    1.3837   15.9922    0.9156    2.4927    3.4897  1
  39095   146369   2.1731   0.000      1099.0013   0.000      0.1711        0.1716    0.0000    1.5870    5.6766  -30.0000  -30.0000  1
  39095   150038   0.8241  0.5757E-01   351.8206   0.000      0.9526       19.1281    0.0000    0.4273    5.6766  -28.7683   17.2141  1
  39096    10667  43.1205  0.1868E-01   133.6400   0.000      0.7309        0.7870    0.0000    1.0987    4.8831   21.1437   19.1496  1
  39098     5927   0.8607  0.1644E-03  1099.0013   0.000      0.8375        7.4198    0.4319    0.5493    2.1974  -11.9355   -8.9443  1
  39099   123647   0.8851  0.2160E-01  1099.0013   0.000      0.9997        0.5907    0.0000    1.2208    5.6766  -30.0000  -30.0000  1
  39099   132584   6.9650  0.5607E-04   351.8206   0.000      0.3505        0.0000    0.0000    4.3948    5.6766  -14.5748  -30.0000  1
  39099   108566   0.0549   0.000        25.9744  0.2393      0.2569E-02    0.0000    0.0000    7.8740    5.6766   30.0000  -30.0000  1
  39100    21586   0.3540  0.1265E-02  1099.0013  0.6729       0.000        0.0000    0.0000    7.2026    5.6766  -30.0000  -30.0000  1
  39100    15023   0.0916  0.3325E-01    25.9744   0.000      0.5778        1.9358    0.0000    0.8545    5.6766  -30.0000  -30.0000  1
  39101     3647  14.9127  0.6457E-01    25.9744   0.000      0.9924        0.0000    0.0000    2.1364    5.6766  -30.0000  -30.0000  1
  39101      745   0.6226  0.4199        13.7173  0.6567       0.000        1.5431    0.0000    0.9156    5.6766  -30.0000  -30.0000  1
  39101    96721   0.6959  0.2088E-04   351.8206  0.4966       0.000        0.0000    0.0000   16.2363    4.0286  -12.6979   16.2757  1
  39102    34630   0.0549   0.000      1099.0013   0.000      0.3007        0.3383    0.0000    1.4039    4.0286   16.8035   13.7537  1
  39103      682  11.1342  0.9508       351.8206   0.000      0.7594E-02    0.0000    0.0000    5.9208    3.5403   15.9238   16.9795  1
  39103    35662   0.1953   0.000       133.6400  0.7581       0.000        0.1516    0.0000    1.6480    5.6766  -30.0000  -30.0000  0
  39109    54512   2.6187  0.9139E-01   133.6400   0.000      0.7825        0.2498    0.0000    1.4649    5.6766  -30.0000  -30.0000  1
  39109    17926   0.8607   0.000        59.4096   0.000      0.5396        0.0000    0.0000    4.1506    4.4558   19.0909   25.0733  1
  39109    23150   0.1648  0.1129E-02  1099.0013   0.000      0.9399        0.0000    0.0000    2.3195    5.6766  -30.0000  -30.0000  1
  39114    61169   0.5372  0.1129        42.2304   0.000      0.8507        1.5431    0.0000    0.9156    5.6766  -30.0000  -29.1202  1
  39114    86933   0.7203  0.3243E-01  1099.0013  0.1695       0.000        0.0000    0.0000    3.5403    5.6766  -30.0000  -30.0000  1
  39115   105281   1.0621  0.4551E-04   351.8206  0.7164       0.000        0.1716    0.4445    1.5870    2.0753    6.4809   30.0000  1
  39115    53015   5.6525   0.000        25.9744   0.000      0.6054        0.0000    0.0000    4.8831    5.6766  -30.0000  -30.0000  1
  39120     6085   0.5860  0.2124E-01   351.8206   0.000      0.8507        0.0000    0.0000    4.8221    5.6766  -30.0000  -30.0000  1
  39120    72628   0.0000   0.000      1099.0013   0.000      0.2510        0.2498    0.0000    1.4649    5.6766  -30.0000  -30.0000  1
  39120    12179   0.6226  0.4950      1099.0013   0.000      0.9748        0.0000    0.0000    5.7377    5.6766   30.0000   20.2053  1
  39120    93388   0.0855  0.3847       133.6400   0.000      0.5103        0.0000    0.0000    2.3195    6.2870   30.0000   30.0000  1
  39120   180802   0.0916   0.000        22.2314   0.000      0.1840E-01    0.0000    0.7354    8.9117    6.2260   -2.9619   26.0117  1
  39122    76984   0.1343   0.000       351.8206  0.2094       0.000        0.1716    0.0000    1.5870    5.6766  -30.0000  -30.0000  1
  39124    49036   6.7513  0.4516        42.2304   0.000      0.8046        0.0000    0.0000   24.0493    5.6766  -30.0000  -30.0000  1
  39128    27560   1.6298  0.5591E-03   351.8206   0.000      0.8046        0.0000    0.0000    2.5026    5.6766  -30.0000  -30.0000  1
  39130    91712   0.7203  0.2227E-01  1099.0013   0.000      0.9013        0.1716    0.7944    1.5870    5.6766    2.3167  -30.0000  1
  39130    79021   0.3540   0.000       133.6400  0.4347      0.1784E-02    0.3383    0.0000    1.4039    5.6766  -30.0000  -30.0000  1
  39148   142553  20.6690  0.8575       351.8206   0.000      0.9973        0.0000    0.0000    6.9584    5.6766  -30.0000  -30.0000  1
  39150   147932   0.0977   0.000       133.6400   0.000      0.1964        0.0000    0.4433    4.5169    2.3805    6.7155  -30.0000  1
  39151   184846  43.1205  0.9029E-01   351.8206   0.000      0.9937        0.3829    0.0000    1.3429    5.6766  -30.0000  -30.0000  1
  39151    30266  43.1205   0.000      1099.0013   0.000      0.3919        0.0000    0.0000    1.9532    5.6766  -30.0000  -30.0000  1
  39152    10211  43.1205  0.6771       133.6400   0.000      0.9973        1.1504    0.0000    0.9766    5.6766  -30.0000  -30.0000  1
  39152   199819   0.5128  0.7625       351.8206  0.8960       0.000        0.0000    0.0000    2.3195    5.6766  -30.0000  -30.0000  1
  39154    90482  43.1205  0.2113E-02   351.8206   0.000      0.9995        0.0000    0.0000    1.9532    5.6766  -30.0000  -30.0000  1
  39154   161702   8.1736  0.1112      1099.0013   0.000      0.8867        0.1118    0.0000    1.7701    6.2870   30.0000   30.0000  1
  39154     2540   1.4772   0.000      1099.0013   0.000      0.6330        0.0000    0.0000    8.1792    5.6766  -30.0000   30.0000  1
  39155    98558   4.2119  0.1433E-01   133.6400   0.000      0.9590        0.0000    0.0000   25.4532    5.6766  -30.0000  -30.0000  1
  39155   167092  12.5687  0.8005       351.8206   0.000      0.9995        0.0000  139.2580    3.6013    0.3052   -0.9677    2.0235  1
  39158    71461   0.2808  0.7276       133.6400   0.000      0.9257        7.4198    0.0000    0.5493    6.2870   30.0000   30.0000  1
  39159    33766   0.5677   0.000      1099.0013   0.000      0.8572       19.1281    0.0000    0.4273    5.6766  -30.0000  -30.0000  1
  39159    80509   6.1348   0.000       351.8206   0.000      0.8177     9999.0000    0.0000    0.1831    4.3338   16.3930   30.0000  1
  39159   143761   3.6381  0.4018E-02   351.8206   0.000      0.6965        0.0000    0.0000    6.5922    5.6766  -30.0000  -30.0000  1
  39162   106691   8.1370  0.8963E-01   133.6400   0.000      0.8964        0.0000    0.0000    4.2727    6.2870   30.0000   30.0000  1
  39162   121826   5.2497  0.2303E-01    19.8479   0.000      0.8916        0.5907    0.4319    1.2208    5.6766    8.9443  -30.0000  1
  39162   181010   0.0000   0.000       351.8206  0.8516       0.000        0.0000    0.0000    6.1649    5.6766  -30.0000  -30.0000  1
  39163       43   0.0855   0.000       351.8206  0.6377       0.000        0.5907    0.0000    1.2208    5.6766  -30.0000  -30.0000  1
  39165    17875   5.9944  0.4380E-03    42.2304   0.000      0.7911        0.0000    0.0000   12.2078    5.6766   30.0000  -30.0000  1
  39166   102826   0.2503   0.000      1099.0013   0.000      0.5493        1.9358    0.0000    0.8545    5.6766  -30.0000  -30.0000  1
  39168    40816   5.3412  0.1208         0.0000   0.000      0.7716E-02    0.0000    0.0000    4.2727    5.6766  -30.0000  -30.0000  1
  39168   103987   3.6381   0.000      1099.0013  0.4332E-02  0.1529E-01    0.0000    0.9538    5.1883    1.3429    6.2463   -0.7918  1
  39168    52511   1.8313  0.2735E-03   133.6400   0.000      0.9355        0.0000    0.0000    8.6675    6.2870   30.0000   30.0000  1
  39168   108467   0.9584   0.000       351.8206  0.9781       0.000        0.1915    0.0000    1.5260    5.6766   12.9326  -30.0000  1
  39168   156563   0.6715  0.5382E-04    42.2304   0.000      0.6146       19.1281    0.0000    0.4273    3.7844  -17.5073   30.0000  1
  39169   144565  43.1205  0.2005E-02   351.8206   0.000      0.8309        0.0000    0.9332    9.0948    5.6766   -1.1437  -30.0000  1
  39169   169745   1.4772   0.000       351.8206  0.9457       0.000        0.0000    0.0000    9.7052    5.6766  -30.0000  -30.0000  1
  39169   186694   0.7508  0.1544E-02    10.7422   0.000      0.9970        0.0000    0.0000    7.6299    5.6766  -24.8974  -30.0000  1
  39169   214091   2.2586  0.8038E-03   351.8206  0.6796E-01   0.000        0.3829 9999.0000    1.3429    0.0000    2.6100   -2.3754  1
  39172    35470   0.2808  0.7813E-03   351.8206   0.000      0.8638        0.0000    0.0000    3.3571    6.2870   29.0616   27.0674  1
  39172    56933   8.1736  0.6343E-01  1099.0013   0.000      0.9992        0.0000    0.0000   18.3727    6.2870   30.0000   30.0000  1
  39172   230774  11.5493  0.7233E-03  1099.0013   0.000      0.1711        0.7870    0.0000    1.0987    5.6766   10.9384  -30.0000  1
  39172   242014   1.2270  0.3694E-04    42.2304   0.000      0.1028        0.0000    0.0000    2.3195    5.6766   13.6364  -30.0000  1
  39172     8249  43.1205  0.2896E-01   351.8206   0.000      0.5005        0.0000    0.0000    3.0519    5.6766  -30.0000  -30.0000  1
  39172    10102   1.4162  0.1766      1099.0013   0.000      0.6146       26.0420    0.4448    0.3662    1.4649   -6.4223  -10.4106  1
  39172   239048   1.5261   0.000       351.8206  0.3345       0.000        0.4450    0.0000    1.2818    6.2870   30.0000   30.0000  1
  39173    72778  12.9716  0.2176E-02   351.8206   0.000      0.9013        1.5431   25.7085    0.9156    5.6766   30.0000  -30.0000  1
  39173   176438   2.3135  0.5340E-02  1099.0013   0.000      0.9870        0.0000    0.0000    2.5636    5.4935  -24.4868  -30.0000  1
  39173   141596  11.5493  0.2106E-01  1099.0013   0.000      0.9897        0.0000    0.0000    2.7467    5.6766  -30.0000  -30.0000  1
  39174     9677   0.1831  0.2264E-02   133.6400   0.000      0.3671        0.0814    0.0000    1.8312    6.2870   30.0000   30.0000  1
  39174    26497   4.2241  0.9603       351.8206   0.000      0.8570E-02    0.0411    0.0000    1.8922    5.6766  -30.0000   30.0000  1
  39174   107452   1.9228  0.7810E-04     0.4364   0.000      0.3837        0.0814    0.0000    1.8312    6.2870   30.0000   30.0000  1
  39174   140504   6.6414  0.9810         0.0000   0.000      0.5679E-02    0.2498    0.0000    1.4649    5.6766  -30.0000  -30.0000  1
  39178    10360   0.0977  0.2061E-01  1099.0013   0.000      0.9111        0.0000    0.0000    8.3623    5.6766  -30.0000  -30.0000  1
  39178    17137   2.3135   0.000      1099.0013  0.7535       0.000        0.0000    0.0000    6.4701    5.6766   30.0000  -30.0000  1
  39179    94216   5.6525   0.000      1099.0013   0.000      0.5103        0.0000    0.0000   11.6584    5.6766  -30.0000  -30.0000  1
  39179   130187  11.5493   0.000       351.8206   0.000      0.1812        0.0000    0.0000    8.6675    2.8688   10.5279   12.5220  1
  39179   138902  43.1205  0.6068E-01   351.8206   0.000      0.8818        1.1504    0.0000    0.9766    5.6766  -30.0000  -30.0000  1
  39180    64007   4.4561  0.5645E-04  1099.0013   0.000      0.1863        0.0000    0.0000    3.4792    5.6766  -30.0000  -30.0000  1
  39180    47993   5.2497  0.1296E-03  1099.0013   0.000      0.9494        0.0000    0.6284    3.1740    1.0987   -3.9589   -8.9443  1
  39180    56327   0.1343   0.000         3.1010  0.1700E-02  0.7020E-02    0.0000    0.0000    2.6857    5.6766  -30.0000  -30.0000  1
  39183   229028  43.1205  0.2782E-01  1099.0013   0.000      0.4713        0.0000    0.4370    7.0195    2.3805    9.9413    7.9472  1
  39183   194831   8.1736  0.1357      1099.0013   0.000      0.8046        0.2498    0.0000    1.4649    5.6766  -30.0000  -30.0000  1
  39185    39187   2.1731   0.000      1099.0013  0.6218       0.000        0.0000    0.0000   12.8182    5.6766  -30.0000  -30.0000  1
  39185    51632   2.0083   0.000       351.8206  0.3574      0.3900E-02    0.0000    0.4403    3.9065    2.3195    7.3021   10.2933  1
  39185   194305   0.3540  0.4773E-01    25.9744   0.000      0.9964        0.0000    0.4303    1.9532    5.6766   -9.2375  -30.0000  1
  39185   205267   0.0000   0.000      1099.0013   0.000      0.6101E-01    0.0000    0.0000    4.0286    5.6766  -30.0000  -30.0000  1
  39186    13208   8.7718   0.000       351.8206   0.000      0.7309        0.0000    0.0000    5.1273    5.6766   30.0000  -30.0000  1
  39186    16028   7.2763  0.3038       351.8206   0.000      0.9857        0.0000    0.0000    2.1364    5.6766  -30.0000  -30.0000  1
  39187    53419   0.8607  0.3457       351.8206   0.000      0.9463        0.0000    0.9401    5.9208    5.6766  -30.0000    1.0264  1
  39187    82562   1.5016  0.9027      1099.0013   0.000      0.7825        0.0000    0.0000    3.4792    6.2870   30.0000   30.0000  0
  39187    96880   0.3540   0.000      1099.0013   0.000      0.5962        0.0000    0.0000    7.0805    5.6766  -30.0000  -30.0000  1
  39191    34399   0.7325   0.000      1099.0013   0.000      0.8964        2.3284    0.0000    0.7935    6.2870  -30.0000   30.0000  1
  39191   123151   0.5555   0.000       351.8206   0.000      0.8308E-01   19.1281    5.0402    0.4273    0.7325   -4.0176   -6.0117  1
  39191    54500   7.2763  0.4021E-04   351.8206   0.000      0.9780        0.0000  205.3371   15.8701    5.6766  -30.0000   -4.9560  1
  39192    26474  43.1205   0.000       351.8206   0.000      0.5298        0.5907    0.0000    1.2208    5.6766  -30.0000  -30.0000  1
  39195     3308   0.8241  0.4065       351.8206   0.000      0.9978       19.1281    0.0000    0.4273    2.9909  -15.2199  -30.0000  1
  39220   108148  43.1205  0.2996E-03  1099.0013   0.000      0.2065        0.0000    0.9812    5.4325    3.4182    0.3226   12.3460  1
  39220    90754  43.1205  0.5676E-01   351.8206   0.000      0.9983        7.4198    0.0000    0.5493    5.6766    9.9413  -30.0000  1
  39220   103418  10.9205  0.8401      1099.0013   0.000      0.2065        0.0000    0.0000    7.6299    5.6766  -30.0000  -30.0000  1
  39221    54604  14.9921  0.5848         0.0252   0.000      0.8570E-02    0.0000    0.5498    3.9675    2.1974  -13.1672    4.8387  1
  39221    54769   0.0977   0.000       351.8206  0.6705       0.000        0.0000    0.0000    3.1130    3.1130  -12.6979  -20.6745  1
  39221   139006   2.0754  0.5928E-02   351.8206   0.000      0.9653        0.0000    0.0000    5.3714    5.6766  -30.0000   17.8592  1
  39222   171814   8.7718  0.5567         0.0000   0.000      0.7020E-02   11.1829    0.0000    0.4883    5.6766  -30.0000  -30.0000  1
  39222   186868   0.7203  0.5167       351.8206   0.000      0.8177        0.0000    0.0000    5.1273    5.6766  -30.0000  -30.0000  1
  39227   183646  43.1205  0.1934E-03   351.8206   0.000      0.9558        0.0000    0.0000    2.8078    2.8078   11.3490  -30.0000  1
  39228    51040   0.8851   0.000       351.8206  0.9971       0.000        0.0000    0.0000    2.9909    6.2870   30.0000   30.0000  0
  39228    58840   0.2808  0.5172E-01  1099.0013   0.000      0.9013       57.5523    0.0000    0.3052    5.6156  -27.8886  -29.8827  1
  39228   159970   8.9855  0.1449E-03  1099.0013   0.000      0.9494        0.0000    0.0000    9.7052    6.2870   29.3548   28.3578  1
  39228     2665   2.3135  0.6249E-02  1099.0013   0.000      0.5005        0.3383    0.0000    1.4039    5.6766  -30.0000  -30.0000  1
  39228    21556   0.4578  0.1486E-03   351.8206   0.000      0.8177       26.0420    0.0000    0.3662    3.4182   10.8211  -26.1877  1
  39228   119009   0.9462  0.5806         0.0000   0.000      0.7106E-02    0.0000    0.0000    2.1364    5.6766  -30.0000  -30.0000  1
  39228   133937   7.2763  0.9330E-04  1099.0013   0.000      0.9399        0.0000    0.0000    4.0896    6.2870   30.0000   30.0000  1
  39228   157754   1.3185  0.3682E-01   351.8206   0.000      0.6699       57.5523    0.4418    0.3052    1.3429   -7.0088   -7.0088  1
  39231     7666   0.4517  0.3480      1099.0013   0.000      1.0000        0.4450    0.0000    1.2818    5.6766  -30.0000  -30.0000  1
  39231   116725   1.4711  0.3592      1099.0013   0.000      0.9653        0.0000    0.0000    6.4091    5.6766  -30.0000  -30.0000  1
  39234    41669   0.0488   0.000       351.8206  0.5755      0.1052E-02    0.7870    0.0000    1.0987    5.6766   30.0000  -30.0000  1
  39236    81914   0.2808   0.000      1099.0013  0.2109       0.000        0.9254    0.0000    1.0377    5.6766  -30.0000   30.0000  1
  39237    82168   6.1348  0.1279       351.8206   0.000      0.9830        0.0000    0.0000   11.4753    5.6766  -30.0000  -30.0000  1
  39245    12077   0.2136  0.2731E-01   133.6400  0.5575       0.000        0.0000    0.5134    7.9961    1.4039    6.2463    5.2493  1
  39245    79162   9.4006  0.8691E-03  1099.0013   0.000      0.9884        0.0000    0.0000    4.1506    5.6766  -30.0000  -30.0000  1
  39245   119785   1.1720   0.000       351.8206   0.000      0.9111        0.0000    0.0000    4.0896    5.6766  -30.0000  -30.0000  1
  39245    82025   0.1587  0.1168E-02  1099.0013   0.000      0.7911        0.9254    0.0000    1.0377    5.6766  -30.0000  -30.0000  1
  39246    63131   4.1387  0.1684       351.8206   0.000      0.8082E-02    0.0000    0.0000    3.3571    5.6766   30.0000  -30.0000  1
  39246    85225   0.2259   0.000      1099.0013  0.8221       0.000        0.0000    0.0000    3.6013    5.6766  -30.0000  -30.0000  1
  39246     7372   1.4162  0.9573E-03   351.8206   0.000      0.9208        0.0000    0.0000    7.3247    5.6766  -30.0000  -30.0000  1
  39246   176974   0.0488   0.000      1099.0013  0.9235       0.000        0.0000    0.0000    4.8221    6.2870   30.0000   30.0000  0
  39247    30256   0.4517   0.000       351.8206  0.9129       0.000       86.1180    0.0000    0.2442    6.2870   30.0000   30.0000  1
  39247   132343   3.3512  0.2439E-03   351.8206   0.000      0.8441        0.0000    0.0000    2.8688    5.6766  -30.0000  -30.0000  1
  39247    38821   0.7020   0.000      1099.0013  0.5713       0.000        0.0000    0.0000    5.7377    5.0052   20.4985   21.4956  1
  39248    23594   3.8579   0.000      1099.0013   0.000      0.7825        0.0000    0.0000    2.2584    5.6766   27.3021  -30.0000  1
  39249    35291  43.1205  0.8995E-02   351.8206   0.000      0.6146        2.3284    0.0000    0.7935    5.4325   25.3666   23.3724  1
  39249    78233   6.9650  0.3102       351.8206   0.000      0.9431        0.3383    0.4361    1.4039    2.5026    8.1232   13.1085  1
  39249   153527   0.2808   0.000       351.8206  0.3071      0.3900E-02    0.0000    0.0000    3.0519    5.6766  -30.0000  -30.0000  1
  39249    94291   0.4334   0.000        42.2304  0.5712       0.000        0.0000    0.0000    5.6766    6.2870   30.0000   30.0000  1
  39250    34138  14.9921  0.6966E-01    52.8216   0.000      0.9911        0.0000    1.6611    2.9909    0.8545    1.6129  -30.0000  1
  39250    93584   1.3185  0.2576E-01    59.4096   0.000      0.9306        0.1118    0.0000    1.7701    5.6766  -30.0000  -30.0000  1
  39250   123001   1.2697  0.2077E-02   351.8206   0.000      0.9558        1.5431    0.0000    0.9156    5.6766   29.3548  -30.0000  1
