7500 
1.432190 1.210830  0.00000672532  0.00000103534 0.153946 1.000000 0.000650 2.051282 0.002975 0.016381 0.521000 1.000000 
1.432216 1.210834  0.00002593634  0.00000398823 0.153770 0.505936 0.001470 1.000000 0.002975 0.016381 1.000000 0.785000 
1.432265 1.210842  0.00004956866  0.00000761855 0.153697 0.239949 0.003000 2.051282 0.002975 0.016381 0.521000 0.785000 
1.442109 1.212352  0.00984332990  0.00151037937 0.153442 0.239949 0.006820 2.051282 0.002975 0.016381 0.200000 0.429000 
1.442116 1.212353  0.00000762466  0.00000116827 0.153222 0.505936 0.001470 1.000000 0.002975 0.016381 1.000000 1.000000 
1.442133 1.212356  0.00001708630  0.00000261746 0.153191 0.505936 0.001470 0.282051 0.002975 0.016381 1.000000 1.909000 
1.442148 1.212358  0.00001457197  0.00000223169 0.153150 0.239949 0.003000 2.051282 0.002975 0.016381 0.521000 1.000000 
1.443269 1.212529  0.00112077512  0.00017147663 0.152998 0.239949 0.006820 2.051282 0.002975 0.016381 0.200000 0.785000 
1.443270 1.212530  0.00000115863  0.00000017721 0.152944 1.000000 0.000650 0.538462 0.002975 0.016381 1.000000 1.909000 
1.444041 1.212647  0.00077081489  0.00011769839 0.152693 0.239949 0.006820 1.000000 0.002975 0.016381 0.521000 0.429000 
1.444370 1.212697  0.00032947509  0.00005023048 0.152456 0.239949 0.006820 2.051282 0.002975 0.016381 0.200000 1.000000 
1.444407 1.212703  0.00003710663  0.00000565117 0.152295 3.857120 0.000310 0.282051 0.002975 0.016381 1.000000 1.909000 
1.444411 1.212704  0.00000382861  0.00000058962 0.152295 3.857120 0.000310 0.282051 0.002975 0.029641 1.000000 1.909000 
1.444499 1.212717  0.00008776480  0.00001336255 0.152254 0.239949 0.006820 1.000000 0.002975 0.016381 0.521000 0.785000 
1.444501 1.212717  0.00000251036  0.00000038197 0.152158 0.239949 0.003000 0.538462 0.002975 0.016381 1.000000 1.909000 
1.452473 1.213928  0.00797211099  0.00121080561 0.151880 0.239949 0.006820 0.282051 0.002975 0.016381 1.000000 0.429000 
1.452499 1.213932  0.00002579984  0.00000391428 0.151717 0.239949 0.006820 1.000000 0.002975 0.016381 0.521000 1.000000 
1.452557 1.213941  0.00005781540  0.00000876978 0.151686 0.239949 0.006820 0.282051 0.002975 0.016381 0.521000 1.909000 
1.453465 1.214078  0.00090768881  0.00013746537 0.151445 0.239949 0.006820 0.282051 0.002975 0.016381 1.000000 0.785000 
1.453467 1.214079  0.00000229611  0.00000034675 0.151015 0.505936 0.000650 2.051282 0.002975 0.016381 1.000000 1.909000 
1.453734 1.214119  0.00026682435  0.00004026759 0.150914 0.239949 0.006820 0.282051 0.002975 0.016381 1.000000 1.000000 
1.454237 1.214195  0.00050284306  0.00007584376 0.150830 3.857120 0.000310 1.000000 0.002975 0.016381 1.000000 0.429000 
1.454240 1.214195  0.00000364669  0.00000054933 0.150638 3.857120 0.000310 1.000000 0.002975 0.016381 0.521000 1.909000 
1.454297 1.214204  0.00005725158  0.00000861071 0.150401 3.857120 0.000310 1.000000 0.002975 0.016381 1.000000 0.785000 
1.454916 1.214297  0.00061893434  0.00009308133 0.150390 3.857120 0.000310 0.538462 0.002975 0.029641 0.200000 0.429000 
1.454987 1.214308  0.00007046866  0.00001056772 0.149963 3.857120 0.000310 0.538462 0.002975 0.029641 0.200000 0.785000 
1.455004 1.214310  0.00001682928  0.00000252233 0.149877 3.857120 0.000310 1.000000 0.002975 0.016381 1.000000 1.000000 
1.455192 1.214338  0.00018803019  0.00002811457 0.149522 3.857120 0.000310 0.282051 0.013468 0.016381 0.521000 0.429000 
1.455212 1.214341  0.00002071427  0.00000309559 0.149443 3.857120 0.000310 0.538462 0.002975 0.029641 0.200000 1.000000 
1.455234 1.214345  0.00002140780  0.00000319191 0.149100 3.857120 0.000310 0.282051 0.013468 0.016381 0.521000 0.785000 
1.455240 1.214346  0.00000629270  0.00000093500 0.148585 3.857120 0.000310 0.282051 0.013468 0.016381 0.521000 1.000000 
1.455244 1.214346  0.00000407363  0.00000060494 0.152295 3.857120 0.000310 0.282051 0.007405 0.016381 1.000000 1.909000 
1.455259 1.214348  0.00001477476  0.00000218630 0.147975 1.985191 0.000310 1.000000 0.002975 0.029641 0.200000 1.909000 
1.455528 1.214388  0.00026859023  0.00003971150 0.147852 0.239949 0.000310 0.282051 0.023569 0.016381 0.200000 1.909000 
1.455536 1.214389  0.00000799243  0.00000117949 0.147576 1.985191 0.000310 2.051282 0.002975 0.016381 1.000000 1.909000 
1.455678 1.214410  0.00014193829  0.00002092786 0.147443 0.505936 0.000310 0.282051 0.023569 0.016381 0.200000 1.909000 
1.455679 1.214410  0.00000158402  0.00000023338 0.147331 1.000000 0.000650 1.000000 0.002975 0.016381 1.000000 1.909000 
1.455727 1.214417  0.00004786377  0.00000704936 0.147280 3.857120 0.000310 2.051282 0.002975 0.016381 0.200000 1.909000 
1.455740 1.214419  0.00001306594  0.00000192260 0.147146 0.239949 0.000310 0.282051 0.002975 0.055382 1.000000 1.909000 
1.455747 1.214420  0.00000690469  0.00000101321 0.146742 0.505936 0.000310 0.282051 0.002975 0.055382 1.000000 1.909000 
1.455750 1.214421  0.00000343138  0.00000050305 0.146602 0.239949 0.003000 1.000000 0.002975 0.016381 1.000000 1.909000 
1.456939 1.214595  0.00118887646  0.00017428446 0.146596 0.239949 0.000310 1.000000 0.002975 0.029641 0.521000 0.429000 
1.459940 1.215034  0.00300108036  0.00043917354 0.146338 0.505936 0.003000 0.282051 0.002975 0.016381 0.521000 0.429000 
1.460569 1.215126  0.00062825490  0.00009184747 0.146195 0.505936 0.000310 1.000000 0.002975 0.029641 0.521000 0.429000 
1.460704 1.215146  0.00013534963  0.00001978689 0.146191 0.239949 0.000310 1.000000 0.002975 0.029641 0.521000 0.785000 
1.460725 1.215149  0.00002136430  0.00000311835 0.145961 0.505936 0.003000 0.538462 0.002975 0.016381 0.200000 1.909000 
1.461067 1.215199  0.00034166142  0.00004986032 0.145935 0.505936 0.003000 0.282051 0.002975 0.016381 0.521000 0.785000 
1.461138 1.215209  0.00007152420  0.00001042764 0.145792 0.505936 0.000310 1.000000 0.002975 0.029641 0.521000 0.785000 
1.461223 1.215221  0.00008424978  0.00001228211 0.145782 1.000000 0.000310 0.282051 0.023569 0.016381 0.200000 1.909000 
1.461263 1.215227  0.00003978256  0.00000579615 0.145696 0.239949 0.000310 1.000000 0.002975 0.029641 0.521000 1.000000 
1.461363 1.215242  0.00010042202  0.00001460553 0.145442 0.505936 0.003000 0.282051 0.002975 0.016381 0.521000 1.000000 
1.461470 1.215258  0.00010716753  0.00001557427 0.145326 1.985191 0.000310 0.538462 0.002975 0.029641 1.000000 0.429000 
1.461491 1.215261  0.00002102251  0.00000305456 0.145299 0.505936 0.000310 1.000000 0.002975 0.029641 0.521000 1.000000 
1.461492 1.215261  0.00000077716  0.00000011280 0.145149 1.985191 0.000310 0.538462 0.002975 0.029641 0.521000 1.909000 
1.461496 1.215261  0.00000409817  0.00000059463 0.145096 1.000000 0.000310 0.282051 0.002975 0.055382 1.000000 1.909000 
1.461508 1.215263  0.00001220037  0.00000176818 0.144928 1.985191 0.000310 0.538462 0.002975 0.029641 1.000000 0.785000 
1.461881 1.215317  0.00037287537  0.00005390330 0.144561 1.000000 0.000310 1.000000 0.002975 0.029641 0.521000 0.429000 
1.461885 1.215317  0.00000358588  0.00000051795 0.144442 1.985191 0.000310 0.538462 0.002975 0.029641 1.000000 1.000000 
1.461927 1.215324  0.00004244899  0.00000611976 0.144167 1.000000 0.000310 1.000000 0.002975 0.029641 0.521000 0.785000 
1.461940 1.215325  0.00001247621  0.00000179265 0.143686 1.000000 0.000310 1.000000 0.002975 0.029641 0.521000 1.000000 
1.475959 1.217324  0.01401910745  0.00199814327 0.142530 0.239949 0.000310 0.538462 0.007405 0.016381 0.200000 0.429000 
1.483366 1.218377  0.00740775466  0.00105301640 0.142151 0.505936 0.000310 0.538462 0.007405 0.016381 0.200000 0.429000 
1.484962 1.218603  0.00159590656  0.00022685350 0.142147 0.239949 0.000310 0.538462 0.007405 0.016381 0.200000 0.785000 
1.485806 1.218723  0.00084327761  0.00011955122 0.141770 0.505936 0.000310 0.538462 0.007405 0.016381 0.200000 0.785000 
1.486275 1.218789  0.00046903203  0.00006645198 0.141679 0.239949 0.000310 0.538462 0.007405 0.016381 0.200000 1.000000 
1.486503 1.218822  0.00022795958  0.00003224366 0.141445 0.505936 0.001470 2.051282 0.002975 0.016381 0.521000 0.429000 
1.486750 1.218857  0.00024783454  0.00003502002 0.141304 0.505936 0.000310 0.538462 0.007405 0.016381 0.200000 1.000000 
1.486776 1.218860  0.00002594992  0.00000366069 0.141068 0.505936 0.001470 2.051282 0.002975 0.016381 0.521000 0.785000 
1.486806 1.218864  0.00002915925  0.00000410680 0.140840 0.505936 0.003000 1.000000 0.002975 0.016381 0.200000 1.909000 
1.486816 1.218866  0.00001012060  0.00000142347 0.140651 3.857120 0.000310 0.282051 0.002975 0.055382 0.200000 1.909000 
1.486823 1.218867  0.00000762641  0.00000107232 0.140607 0.505936 0.001470 2.051282 0.002975 0.016381 0.521000 1.000000 
1.491219 1.219485  0.00439521531  0.00061799260 0.140606 1.000000 0.000310 0.538462 0.007405 0.016381 0.200000 0.429000 
1.491719 1.219555  0.00050032412  0.00007016203 0.140233 1.000000 0.000310 0.538462 0.007405 0.016381 0.200000 0.785000 
1.491866 1.219576  0.00014703721  0.00002055250 0.139778 1.000000 0.000310 0.538462 0.007405 0.016381 0.200000 1.000000 
1.491867 1.219576  0.00000131313  0.00000018354 0.139770 0.505936 0.001470 0.538462 0.002975 0.016381 1.000000 1.909000 
1.492480 1.219661  0.00061221863  0.00008490168 0.138679 0.239949 0.006820 0.538462 0.002975 0.016381 1.000000 0.429000 
1.492484 1.219661  0.00000443944  0.00000061494 0.138517 0.239949 0.006820 0.538462 0.002975 0.016381 0.521000 1.909000 
1.492554 1.219671  0.00006968866  0.00000963907 0.138316 0.239949 0.006820 0.538462 0.002975 0.016381 1.000000 0.785000 
1.492574 1.219674  0.00002047946  0.00000282356 0.137873 0.239949 0.006820 0.538462 0.002975 0.016381 1.000000 1.000000 
1.492581 1.219675  0.00000627588  0.00000086505 0.137838 0.239949 0.000310 0.538462 0.002975 0.029641 1.000000 1.909000 
1.492583 1.219675  0.00000288071  0.00000039626 0.137556 3.857120 0.000310 0.538462 0.002975 0.016381 1.000000 1.909000 
1.492587 1.219675  0.00000331591  0.00000045588 0.137483 0.505936 0.000310 0.538462 0.002975 0.029641 1.000000 1.909000 
1.492590 1.219676  0.00000292049  0.00000039994 0.136944 0.239949 0.001470 2.051282 0.002975 0.016381 1.000000 1.909000 
1.492626 1.219681  0.00003595680  0.00000491948 0.136817 1.985191 0.000310 0.282051 0.023569 0.016381 0.200000 1.909000 
1.492627 1.219681  0.00000174855  0.00000023817 0.136212 1.985191 0.000310 0.282051 0.002975 0.055382 1.000000 1.909000 
1.492629 1.219681  0.00000196671  0.00000026755 0.136037 1.000000 0.000310 0.538462 0.002975 0.029641 1.000000 1.909000 
1.492847 1.219711  0.00021780701  0.00002957496 0.135785 1.000000 0.000650 2.051282 0.002975 0.016381 1.000000 0.429000 
1.493006 1.219732  0.00015905676  0.00002159046 0.135741 1.985191 0.000310 1.000000 0.002975 0.029641 0.521000 0.429000 
1.495897 1.220124  0.00289129117  0.00039216524 0.135637 0.239949 0.000310 0.282051 0.023569 0.016381 0.521000 0.429000 
1.495899 1.220125  0.00000157937  0.00000021421 0.135630 1.000000 0.000650 2.051282 0.002975 0.016381 0.521000 1.909000 
1.495924 1.220128  0.00002479155  0.00000335771 0.135438 1.000000 0.000650 2.051282 0.002975 0.016381 1.000000 0.785000 
1.495942 1.220131  0.00001810438  0.00000245121 0.135393 1.985191 0.000310 1.000000 0.002975 0.029641 0.521000 0.785000 
1.497469 1.220337  0.00152757368  0.00020667008 0.135293 0.505936 0.000310 0.282051 0.023569 0.016381 0.521000 0.429000 
1.497799 1.220382  0.00032909590  0.00004452336 0.135290 0.239949 0.000310 0.282051 0.023569 0.016381 0.521000 0.785000 
1.498270 1.220446  0.00047164146  0.00006374950 0.135165 0.239949 0.003000 2.051282 0.002975 0.016381 1.000000 0.429000 
1.498785 1.220515  0.00051507418  0.00006961494 0.135155 3.857120 0.000310 2.051282 0.002975 0.016381 0.521000 0.429000 
1.498787 1.220515  0.00000178957  0.00000024171 0.135068 0.505936 0.001470 1.000000 0.002975 0.016381 1.000000 1.909000 
1.498794 1.220516  0.00000728503  0.00000098357 0.135013 1.000000 0.000650 2.051282 0.002975 0.016381 1.000000 1.000000 
1.498798 1.220517  0.00000341996  0.00000046173 0.135011 0.239949 0.003000 2.051282 0.002975 0.016381 0.521000 1.909000 
1.498803 1.220518  0.00000531999  0.00000071803 0.134969 1.985191 0.000310 1.000000 0.002975 0.029641 0.521000 1.000000 
1.498977 1.220541  0.00017387213  0.00002346370 0.134948 0.505936 0.000310 0.282051 0.023569 0.016381 0.521000 0.785000 
1.499074 1.220554  0.00009670490  0.00001304219 0.134866 0.239949 0.000310 0.282051 0.023569 0.016381 0.521000 1.000000 
1.499127 1.220561  0.00005368325  0.00000723762 0.134821 0.239949 0.003000 2.051282 0.002975 0.016381 1.000000 0.785000 
1.499186 1.220569  0.00005862684  0.00000790353 0.134811 3.857120 0.000310 2.051282 0.002975 0.016381 0.521000 0.785000 
1.499237 1.220576  0.00005109196  0.00000687320 0.134526 0.505936 0.000310 0.282051 0.023569 0.016381 0.521000 1.000000 
1.499314 1.220586  0.00007728447  0.00001039259 0.134472 0.239949 0.006820 2.051282 0.002975 0.016381 0.200000 1.909000 
1.499330 1.220589  0.00001577466  0.00000212011 0.134400 0.239949 0.003000 2.051282 0.002975 0.016381 1.000000 1.000000 
1.499347 1.220591  0.00001722732  0.00000231517 0.134390 3.857120 0.000310 2.051282 0.002975 0.016381 0.521000 1.000000 
1.500182 1.220703  0.00083412923  0.00011181344 0.134048 0.239949 0.006820 1.000000 0.002975 0.016381 1.000000 0.429000 
1.500411 1.220733  0.00022973723  0.00003079485 0.134044 0.505936 0.003000 0.538462 0.002975 0.016381 0.521000 0.429000 
1.500417 1.220734  0.00000604837  0.00000080986 0.133897 0.239949 0.006820 1.000000 0.002975 0.016381 0.521000 1.909000 
1.501323 1.220855  0.00090587419  0.00012129022 0.133893 1.000000 0.000310 0.282051 0.023569 0.016381 0.521000 0.429000 
1.501418 1.220868  0.00009494038  0.00001269442 0.133709 0.239949 0.006820 1.000000 0.002975 0.016381 1.000000 0.785000 
1.501444 1.220872  0.00002614863  0.00000349621 0.133705 0.505936 0.003000 0.538462 0.002975 0.016381 0.521000 0.785000 
1.501547 1.220885  0.00010310607  0.00001377034 0.133555 1.000000 0.000310 0.282051 0.023569 0.016381 0.521000 0.785000 
1.501575 1.220889  0.00002789723  0.00000371856 0.133295 0.239949 0.006820 1.000000 0.002975 0.016381 1.000000 1.000000 
1.501583 1.220890  0.00000768350  0.00000102414 0.133291 0.505936 0.003000 0.538462 0.002975 0.016381 0.521000 1.000000 
1.501645 1.220899  0.00006251391  0.00000833129 0.133271 0.239949 0.006820 0.282051 0.002975 0.016381 1.000000 1.909000 
1.501676 1.220903  0.00003029652  0.00000403373 0.133142 1.000000 0.000310 0.282051 0.023569 0.016381 0.521000 1.000000 
1.501680 1.220903  0.00000393974  0.00000052186 0.132462 3.857120 0.000310 1.000000 0.002975 0.016381 1.000000 1.909000 
1.503551 1.221151  0.00187172880  0.00024753116 0.132247 1.985191 0.000310 0.538462 0.007405 0.016381 0.200000 0.429000 
1.503556 1.221151  0.00000484758  0.00000064047 0.132122 3.857120 0.000310 0.538462 0.002975 0.029641 0.200000 1.909000 
1.503769 1.221179  0.00021303249  0.00002810275 0.131918 1.985191 0.000310 0.538462 0.007405 0.016381 0.200000 0.785000 
1.503972 1.221206  0.00020295881  0.00002670883 0.131597 3.857120 0.000310 0.282051 0.013468 0.016381 1.000000 0.429000 
1.504035 1.221214  0.00006259474  0.00000823211 0.131514 1.985191 0.000310 0.538462 0.007405 0.016381 0.200000 1.000000 
1.504036 1.221214  0.00000147165  0.00000019345 0.131451 3.857120 0.000310 0.282051 0.013468 0.016381 0.521000 1.909000 
1.504059 1.221217  0.00002309965  0.00000303231 0.131271 3.857120 0.000310 0.282051 0.013468 0.016381 1.000000 0.785000 
1.504066 1.221218  0.00000678721  0.00000088825 0.130872 3.857120 0.000310 0.282051 0.013468 0.016381 1.000000 1.000000 
1.508062 1.221739  0.00399563136  0.00052044075 0.130252 0.505936 0.003000 2.051282 0.002975 0.016381 0.200000 0.429000 
1.508517 1.221798  0.00045474927  0.00005908676 0.129933 0.505936 0.003000 2.051282 0.002975 0.016381 0.200000 0.785000 
1.508829 1.221838  0.00031266065  0.00004055606 0.129713 0.505936 0.003000 1.000000 0.002975 0.016381 0.521000 0.429000 
1.508938 1.221852  0.00010850676  0.00001405725 0.129552 3.857120 0.000310 0.282051 0.002975 0.055382 0.521000 0.429000 
1.509071 1.221870  0.00013361158  0.00001730823 0.129541 0.505936 0.003000 2.051282 0.002975 0.016381 0.200000 1.000000 
1.509107 1.221874  0.00003558405  0.00000460442 0.129396 0.505936 0.003000 1.000000 0.002975 0.016381 0.521000 0.785000 
1.510387 1.222040  0.00128025690  0.00016557018 0.129326 0.239949 0.000310 1.000000 0.002975 0.029641 1.000000 0.429000 
1.510400 1.222041  0.00001234917  0.00000159595 0.129235 3.857120 0.000310 0.282051 0.002975 0.055382 0.521000 0.785000 
1.510409 1.222043  0.00000928292  0.00000119921 0.129185 0.239949 0.000310 1.000000 0.002975 0.029641 0.521000 1.909000 
1.513640 1.222460  0.00323108328  0.00041721473 0.129125 0.505936 0.003000 0.282051 0.002975 0.016381 1.000000 0.429000 
1.514316 1.222547  0.00067632616  0.00008725507 0.129013 0.505936 0.000310 1.000000 0.002975 0.029641 1.000000 0.429000 
1.514462 1.222566  0.00014570556  0.00001879754 0.129010 0.239949 0.000310 1.000000 0.002975 0.029641 1.000000 0.785000 
1.514472 1.222567  0.00001045495  0.00000134877 0.129008 0.505936 0.003000 1.000000 0.002975 0.016381 0.521000 1.000000 
1.514496 1.222570  0.00002342799  0.00000302186 0.128985 0.505936 0.003000 0.282051 0.002975 0.016381 0.521000 1.909000 
1.514501 1.222571  0.00000490391  0.00000063198 0.128873 0.505936 0.000310 1.000000 0.002975 0.029641 0.521000 1.909000 
1.514504 1.222571  0.00000362830  0.00000046750 0.128848 3.857120 0.000310 0.282051 0.002975 0.055382 0.521000 1.000000 
1.514872 1.222619  0.00036772696  0.00004736729 0.128811 0.505936 0.003000 0.282051 0.002975 0.016381 1.000000 0.785000 
1.514949 1.222629  0.00007697198  0.00000990626 0.128700 0.505936 0.000310 1.000000 0.002975 0.029641 1.000000 0.785000 
1.514992 1.222634  0.00004280937  0.00000550634 0.128625 0.239949 0.000310 1.000000 0.002975 0.029641 1.000000 1.000000 
1.515100 1.222648  0.00010804043  0.00001387525 0.128427 0.505936 0.003000 0.282051 0.002975 0.016381 1.000000 1.000000 
1.515123 1.222651  0.00002261477  0.00000290183 0.128316 0.505936 0.000310 1.000000 0.002975 0.029641 1.000000 1.000000 
1.515123 1.222651  0.00000083592  0.00000010716 0.128198 1.985191 0.000310 0.538462 0.002975 0.029641 1.000000 1.909000 
1.515524 1.222702  0.00040087901  0.00005120812 0.127740 1.000000 0.000310 1.000000 0.002975 0.029641 1.000000 0.429000 
1.515527 1.222703  0.00000290667  0.00000037090 0.127602 1.000000 0.000310 1.000000 0.002975 0.029641 0.521000 1.909000 
1.515573 1.222708  0.00004562252  0.00000581377 0.127432 1.000000 0.000310 1.000000 0.002975 0.029641 1.000000 0.785000 
1.515586 1.222710  0.00001340375  0.00000170302 0.127056 1.000000 0.000310 1.000000 0.002975 0.029641 1.000000 1.000000 
1.515971 1.222759  0.00038467714  0.00004858166 0.126292 1.985191 0.000310 0.282051 0.023569 0.016381 0.521000 0.429000 
1.516080 1.222772  0.00010910270  0.00001374879 0.126017 0.239949 0.000310 0.538462 0.007405 0.016381 0.200000 1.909000 
1.516124 1.222778  0.00004377746  0.00000551558 0.125991 1.985191 0.000310 0.282051 0.023569 0.016381 0.521000 0.785000 
1.516181 1.222785  0.00005763253  0.00000724558 0.125720 0.505936 0.000310 0.538462 0.007405 0.016381 0.200000 1.909000 
1.516194 1.222787  0.00001286124  0.00000161567 0.125623 1.985191 0.000310 0.282051 0.023569 0.016381 0.521000 1.000000 
1.516439 1.222817  0.00024446496  0.00003063147 0.125300 0.505936 0.001470 2.051282 0.002975 0.016381 1.000000 0.429000 
1.516441 1.222818  0.00000177251  0.00000022186 0.125168 0.505936 0.001470 2.051282 0.002975 0.016381 0.521000 1.909000 
1.516468 1.222821  0.00002782036  0.00000347766 0.125004 0.505936 0.001470 2.051282 0.002975 0.016381 1.000000 0.785000 
1.516477 1.222822  0.00000817307  0.00000101871 0.124642 0.505936 0.001470 2.051282 0.002975 0.016381 1.000000 1.000000 
1.516511 1.222826  0.00003415194  0.00000425227 0.124510 1.000000 0.000310 0.538462 0.007405 0.016381 0.200000 1.909000 
1.517336 1.222929  0.00082572387  0.00010263053 0.124292 0.239949 0.006820 2.051282 0.002975 0.016381 0.521000 0.429000 
1.518323 1.223052  0.00098635803  0.00012258584 0.124281 3.857120 0.000310 1.000000 0.002975 0.029641 0.200000 0.429000 
1.518417 1.223063  0.00009396640  0.00001165187 0.124000 0.239949 0.006820 2.051282 0.002975 0.016381 0.521000 0.785000 
1.518529 1.223077  0.00011224633  0.00001391744 0.123990 3.857120 0.000310 1.000000 0.002975 0.029641 0.200000 0.785000 
1.518557 1.223081  0.00002760482  0.00000341317 0.123644 0.239949 0.006820 2.051282 0.002975 0.016381 0.521000 1.000000 
1.518590 1.223085  0.00003297497  0.00000407682 0.123634 3.857120 0.000310 1.000000 0.002975 0.029641 0.200000 1.000000 
1.518594 1.223085  0.00000474963  0.00000058419 0.122997 0.239949 0.006820 0.538462 0.002975 0.016381 1.000000 1.909000 
1.635137 1.237367  0.11654308438  0.01428123564 0.122540 0.239949 0.000310 4.128205 0.002975 0.016381 0.200000 0.429000 
1.642663 1.238354  0.00752607500  0.00098691462 0.122540 0.239949 0.000650 4.128205 0.002975 0.016381 0.200000 0.429000 
1.642715 1.238360  0.00005172411  0.00000632489 0.122281 3.857120 0.000310 0.538462 0.002975 0.029641 0.521000 0.429000 
1.655977 1.239981  0.01326202787  0.00162137952 0.122257 0.239949 0.000310 4.128205 0.002975 0.016381 0.200000 0.785000 
1.656834 1.240093  0.00085656898  0.00011204655 0.122257 0.239949 0.000650 4.128205 0.002975 0.016381 0.200000 0.785000 
1.718408 1.247620  0.06157451868  0.00752617512 0.122229 0.505936 0.000310 4.128205 0.002975 0.016381 0.200000 0.429000 
1.722584 1.248140  0.00417568535  0.00052010157 0.122229 0.505936 0.000650 4.128205 0.002975 0.016381 0.200000 0.429000 
1.722590 1.248140  0.00000588592  0.00000071808 0.121999 3.857120 0.000310 0.538462 0.002975 0.029641 0.521000 0.785000 
1.729597 1.248995  0.00700683519  0.00085446291 0.121947 0.505936 0.000310 4.128205 0.002975 0.016381 0.200000 0.785000 
1.730072 1.249054  0.00047519041  0.00005904826 0.121947 0.505936 0.000650 4.128205 0.002975 0.016381 0.200000 0.785000 
1.733968 1.249529  0.00389587274  0.00047494911 0.121911 0.239949 0.000310 4.128205 0.002975 0.016381 0.200000 1.000000 
1.734219 1.249562  0.00025167677  0.00003282168 0.121911 0.239949 0.000650 4.128205 0.002975 0.016381 0.200000 1.000000 
1.734221 1.249562  0.00000172905  0.00000021035 0.121654 3.857120 0.000310 0.538462 0.002975 0.029641 0.521000 1.000000 
1.736279 1.249812  0.00205832324  0.00025029699 0.121602 0.505936 0.000310 4.128205 0.002975 0.016381 0.200000 1.000000 
1.736419 1.249829  0.00013959911  0.00001729695 0.121602 0.505936 0.000650 4.128205 0.002975 0.016381 0.200000 1.000000 
1.772935 1.254246  0.03651606664  0.00441694958 0.120959 1.000000 0.000310 4.128205 0.002975 0.016381 0.200000 0.429000 
1.773105 1.254267  0.00016978809  0.00002051093 0.120803 1.985191 0.000310 1.000000 0.002975 0.029641 1.000000 0.429000 
1.776191 1.254639  0.00308610313  0.00037255682 0.120721 0.239949 0.000310 0.282051 0.023569 0.016381 1.000000 0.429000 
1.776193 1.254640  0.00000168577  0.00000020350 0.120715 1.000000 0.000650 2.051282 0.002975 0.016381 1.000000 1.909000 
1.780348 1.255141  0.00415522419  0.00050146581 0.120683 1.000000 0.000310 4.128205 0.002975 0.016381 0.200000 0.785000 
1.780349 1.255141  0.00000123102  0.00000014856 0.120680 1.985191 0.000310 1.000000 0.002975 0.029641 0.521000 1.909000 
1.780372 1.255144  0.00002237518  0.00000269840 0.120598 0.239949 0.000310 0.282051 0.023569 0.016381 0.521000 1.909000 
1.780391 1.255146  0.00001932041  0.00000232865 0.120528 1.985191 0.000310 1.000000 0.002975 0.029641 1.000000 0.785000 
1.782021 1.255343  0.00163004524  0.00019633651 0.120448 0.505936 0.000310 0.282051 0.023569 0.016381 1.000000 0.429000 
1.782372 1.255385  0.00035117127  0.00004229718 0.120446 0.239949 0.000310 0.282051 0.023569 0.016381 1.000000 0.785000 
1.783593 1.255532  0.00122060021  0.00014689389 0.120346 1.000000 0.000310 4.128205 0.002975 0.016381 0.200000 1.000000 
1.784142 1.255598  0.00054956455  0.00006613416 0.120339 3.857120 0.000310 2.051282 0.002975 0.016381 1.000000 0.429000 
1.784154 1.255599  0.00001181830  0.00000142205 0.120326 0.505936 0.000310 0.282051 0.023569 0.016381 0.521000 1.909000 
1.784158 1.255600  0.00000364854  0.00000043865 0.120225 0.239949 0.003000 2.051282 0.002975 0.016381 1.000000 1.909000 
1.784162 1.255600  0.00000398450  0.00000047901 0.120217 3.857120 0.000310 2.051282 0.002975 0.016381 0.521000 1.909000 
1.784167 1.255601  0.00000567537  0.00000068213 0.120191 1.985191 0.000310 1.000000 0.002975 0.029641 1.000000 1.000000 
1.784353 1.255623  0.00018548379  0.00002229051 0.120175 0.505936 0.000310 0.282051 0.023569 0.016381 1.000000 0.785000 
1.784456 1.255636  0.00010315626  0.00001239007 0.120110 0.239949 0.000310 0.282051 0.023569 0.016381 1.000000 1.000000 
1.784519 1.255643  0.00006253514  0.00000750835 0.120066 3.857120 0.000310 2.051282 0.002975 0.016381 1.000000 0.785000 
1.784573 1.255650  0.00005448536  0.00000652954 0.119840 0.505936 0.000310 0.282051 0.023569 0.016381 1.000000 1.000000 
1.784591 1.255652  0.00001836948  0.00000219941 0.119732 3.857120 0.000310 2.051282 0.002975 0.016381 1.000000 1.000000 
1.784836 1.255681  0.00024489991  0.00002925509 0.119457 0.505936 0.003000 0.538462 0.002975 0.016381 1.000000 0.429000 
1.784843 1.255682  0.00000644679  0.00000076936 0.119341 0.239949 0.006820 1.000000 0.002975 0.016381 1.000000 1.909000 
1.785808 1.255797  0.00096554391  0.00011522567 0.119338 1.000000 0.000310 0.282051 0.023569 0.016381 1.000000 0.429000 
1.785810 1.255798  0.00000177558  0.00000021189 0.119337 0.505936 0.003000 0.538462 0.002975 0.016381 0.521000 1.909000 
1.785817 1.255798  0.00000700041  0.00000083457 0.119218 1.000000 0.000310 0.282051 0.023569 0.016381 0.521000 1.909000 
1.785845 1.255802  0.00002786678  0.00000332139 0.119188 0.505936 0.003000 0.538462 0.002975 0.016381 1.000000 0.785000 
1.785955 1.255815  0.00010986751  0.00001308182 0.119069 1.000000 0.000310 0.282051 0.023569 0.016381 1.000000 0.785000 
1.785963 1.255816  0.00000818560  0.00000097293 0.118859 0.505936 0.003000 0.538462 0.002975 0.016381 1.000000 1.000000 
